img_dir,label
images/0082_sagittal_20.000000.png,n
images/0127_sagittal_5.000000.png,n
images/0082_sagittal_6.000000.png,n
images/1019_sagittal_21.000000.png,n
images/0503_sagittal_17.000000.png,n
images/1076_sagittal_6.000000.png,n
images/0491_sagittal_7.000000.png,n
images/0026_sagittal_11.000000.png,n
images/0808_sagittal_15.000000.png,n
images/0503_sagittal_18.000000.png,n
images/0082_sagittal_7.000000.png,n
images/0467_sagittal_10.000000.png,n
images/0082_sagittal_26.000000.png,n
images/0082_sagittal_11.000000.png,n
images/1145_sagittal_5.000000.png,n
images/0808_sagittal_14.000000.png,n
images/0625_sagittal_17.000000.png,n
images/0082_sagittal_22.000000.png,n
images/1076_sagittal_10.000000.png,n
images/0492_sagittal_13.000000.png,n
images/0625_sagittal_9.000000.png,n
images/0571_sagittal_28.000000.png,n
images/0082_sagittal_18.000000.png,n
images/1145_sagittal_8.000000.png,n
images/0841_sagittal_5.000000.png,n
images/0841_sagittal_7.000000.png,n
images/0026_sagittal_7.000000.png,n
images/0492_sagittal_12.000000.png,n
images/1019_sagittal_4.000000.png,n
images/1076_sagittal_8.000000.png,n
images/1145_sagittal_24.000000.png,n
images/0026_sagittal_24.000000.png,n
images/0127_sagittal_8.000000.png,n
images/1145_sagittal_13.000000.png,n
images/1145_sagittal_6.000000.png,n
images/0588_sagittal_18.000000.png,n
images/0571_sagittal_21.000000.png,n
images/0571_sagittal_14.000000.png,n
images/1076_sagittal_9.000000.png,n
images/1019_sagittal_23.000000.png,n
images/0571_sagittal_10.000000.png,n
images/1137_sagittal_5.000000.png,n
images/0127_sagittal_17.000000.png,n
images/0026_sagittal_13.000000.png,n
images/1000_sagittal_17.000000.png,n
images/0503_sagittal_5.000000.png,n
images/0841_sagittal_21.000000.png,n
images/0492_sagittal_5.000000.png,n
images/1019_sagittal_24.000000.png,n
images/0026_sagittal_33.000000.png,n
images/1133_sagittal_3.000000.png,n
images/0026_sagittal_8.000000.png,n
images/0026_sagittal_25.000000.png,n
images/1133_sagittal_4.000000.png,n
images/0026_sagittal_12.000000.png,n
images/1000_sagittal_3.000000.png,n
images/0467_sagittal_7.000000.png,n
images/0808_sagittal_20.000000.png,n
images/1019_sagittal_11.000000.png,n
images/0491_sagittal_17.000000.png,n
images/0082_sagittal_21.000000.png,n
images/0491_sagittal_3.000000.png,n
images/0060_sagittal_2.000000.png,n
images/0503_sagittal_4.000000.png,n
images/1137_sagittal_22.000000.png,n
images/1145_sagittal_9.000000.png,n
images/1000_sagittal_8.000000.png,n
images/1000_sagittal_2.000000.png,n
images/1145_sagittal_10.000000.png,n
images/0026_sagittal_9.000000.png,n
images/0492_sagittal_6.000000.png,n
images/0625_sagittal_14.000000.png,n
images/1019_sagittal_26.000000.png,n
images/0571_sagittal_23.000000.png,n
images/0026_sagittal_27.000000.png,n
images/0467_sagittal_16.000000.png,n
images/1145_sagittal_15.000000.png,n
images/0571_sagittal_25.000000.png,n
images/0127_sagittal_14.000000.png,n
images/0127_sagittal_20.000000.png,n
images/0467_sagittal_6.000000.png,n
images/0625_sagittal_8.000000.png,n
images/0026_sagittal_17.000000.png,n
images/1000_sagittal_4.000000.png,n
images/1076_sagittal_22.000000.png,n
images/0571_sagittal_22.000000.png,n
images/0082_sagittal_8.000000.png,n
images/0492_sagittal_1.000000.png,n
images/0571_sagittal_29.000000.png,n
images/0571_sagittal_27.000000.png,n
images/0571_sagittal_3.000000.png,n
images/0571_sagittal_4.000000.png,n
images/0491_sagittal_15.000000.png,n
images/0841_sagittal_22.000000.png,n
images/0026_sagittal_34.000000.png,n
images/1145_sagittal_7.000000.png,n
images/0060_sagittal_5.000000.png,n
images/0060_sagittal_3.000000.png,n
images/0841_sagittal_19.000000.png,n
images/0127_sagittal_3.000000.png,n
images/0841_sagittal_20.000000.png,n
images/1019_sagittal_10.000000.png,n
images/0127_sagittal_9.000000.png,n
images/1133_sagittal_8.000000.png,n
images/0026_sagittal_14.000000.png,n
images/0091_sagittal_28.000000.png,p
images/0253_sagittal_7.000000.png,p
images/0253_sagittal_6.000000.png,p
images/0269_sagittal_9.000000.png,p
images/0253_sagittal_21.000000.png,p
images/0089_sagittal_9.000000.png,p
images/0251_sagittal_18.000000.png,p
images/0089_sagittal_11.000000.png,p
images/0091_sagittal_31.000000.png,p
images/0037_sagittal_9.000000.png,p
images/0091_sagittal_30.000000.png,p
images/0089_sagittal_12.000000.png,p
images/0089_sagittal_16.000000.png,p
images/0091_sagittal_23.000000.png,p
images/0054_sagittal_9.000000.png,p
images/0091_sagittal_6.000000.png,p
images/0037_sagittal_6.000000.png,p
images/0091_sagittal_25.000000.png,p
images/0162_sagittal_6.000000.png,p
images/0253_sagittal_8.000000.png,p
images/0089_sagittal_13.000000.png,p
images/0037_sagittal_20.000000.png,p
images/0089_sagittal_4.000000.png,p
images/0037_sagittal_7.000000.png,p
images/0054_sagittal_8.000000.png,p
images/0045_sagittal_7.000000.png,p
images/0269_sagittal_23.000000.png,p
images/0089_sagittal_8.000000.png,p
images/0045_sagittal_8.000000.png,p
images/0037_sagittal_18.000000.png,p
images/0089_sagittal_14.000000.png,p
images/0251_sagittal_19.000000.png,p
images/0251_sagittal_21.000000.png,p
images/0251_sagittal_20.000000.png,p
images/0091_sagittal_4.000000.png,p
images/0091_sagittal_29.000000.png,p
images/0089_sagittal_15.000000.png,p
images/0089_sagittal_3.000000.png,p
images/0253_sagittal_20.000000.png,p
images/0091_sagittal_24.000000.png,p
images/0162_sagittal_10.000000.png,p
images/0089_sagittal_10.000000.png,p
images/0269_sagittal_10.000000.png,p
images/0253_sagittal_5.000000.png,p
images/0162_sagittal_9.000000.png,p
images/0091_sagittal_5.000000.png,p
images/0091_sagittal_27.000000.png,p
images/0037_sagittal_21.000000.png,p
images/0091_sagittal_26.000000.png,p
images/0045_sagittal_9.000000.png,p
images/0253_sagittal_9.000000.png,p
images/0037_sagittal_8.000000.png,p
