img_dir,label
images/0476_sagittal_19.000000.png,n
images/0807_sagittal_20.000000.png,n
images/0867_sagittal_21.000000.png,n
images/0674_sagittal_12.000000.png,n
images/1141_sagittal_4.000000.png,n
images/0674_sagittal_11.000000.png,n
images/0476_sagittal_14.000000.png,n
images/0415_sagittal_2.000000.png,n
images/0926_sagittal_5.000000.png,n
images/0268_sagittal_2.000000.png,n
images/0462_sagittal_13.000000.png,n
images/0415_sagittal_17.000000.png,n
images/0415_sagittal_13.000000.png,n
images/0802_sagittal_10.000000.png,n
images/0879_sagittal_9.000000.png,n
images/1147_sagittal_8.000000.png,n
images/0466_sagittal_4.000000.png,n
images/0406_sagittal_18.000000.png,n
images/1019_sagittal_7.000000.png,n
images/0381_sagittal_6.000000.png,n
images/0525_sagittal_14.000000.png,n
images/1143_sagittal_14.000000.png,n
images/1147_sagittal_16.000000.png,n
images/0473_sagittal_8.000000.png,n
images/0727_sagittal_10.000000.png,n
images/0461_sagittal_15.000000.png,n
images/0571_sagittal_6.000000.png,n
images/1115_sagittal_18.000000.png,n
images/0807_sagittal_17.000000.png,n
images/0802_sagittal_17.000000.png,n
images/0462_sagittal_3.000000.png,n
images/0473_sagittal_5.000000.png,n
images/0473_sagittal_20.000000.png,n
images/0096_sagittal_31.000000.png,n
images/0571_sagittal_7.000000.png,n
images/0096_sagittal_30.000000.png,n
images/0845_sagittal_7.000000.png,n
images/0583_sagittal_4.000000.png,n
images/0096_sagittal_24.000000.png,n
images/0525_sagittal_19.000000.png,n
images/0807_sagittal_9.000000.png,n
images/0473_sagittal_9.000000.png,n
images/0867_sagittal_5.000000.png,n
images/0415_sagittal_8.000000.png,n
images/1150_sagittal_20.000000.png,n
images/0461_sagittal_18.000000.png,n
images/0381_sagittal_4.000000.png,n
images/0466_sagittal_14.000000.png,n
images/0807_sagittal_4.000000.png,n
images/0410_sagittal_13.000000.png,n
images/0509_sagittal_9.000000.png,n
images/1064_sagittal_6.000000.png,n
images/1064_sagittal_2.000000.png,n
images/0845_sagittal_5.000000.png,n
images/0867_sagittal_8.000000.png,n
images/0886_sagittal_6.000000.png,n
images/0466_sagittal_11.000000.png,n
images/1064_sagittal_8.000000.png,n
images/0060_sagittal_4.000000.png,n
images/0025_sagittal_18.000000.png,n
images/0244_sagittal_12.000000.png,n
images/0879_sagittal_8.000000.png,n
images/0476_sagittal_7.000000.png,n
images/0244_sagittal_13.000000.png,n
images/0674_sagittal_21.000000.png,n
images/0802_sagittal_19.000000.png,n
images/0886_sagittal_5.000000.png,n
images/0096_sagittal_22.000000.png,n
images/0060_sagittal_12.000000.png,n
images/0406_sagittal_15.000000.png,n
images/0466_sagittal_12.000000.png,n
images/0926_sagittal_17.000000.png,n
images/0244_sagittal_8.000000.png,n
images/0387_sagittal_19.000000.png,n
images/0807_sagittal_10.000000.png,n
images/0571_sagittal_8.000000.png,n
images/0509_sagittal_17.000000.png,n
images/0381_sagittal_8.000000.png,n
images/0727_sagittal_16.000000.png,n
images/0571_sagittal_13.000000.png,n
images/0886_sagittal_8.000000.png,n
images/0525_sagittal_15.000000.png,n
images/0245_sagittal_15.000000.png,n
images/0858_sagittal_6.000000.png,n
images/1147_sagittal_5.000000.png,n
images/0410_sagittal_15.000000.png,n
images/0807_sagittal_18.000000.png,n
images/0268_sagittal_7.000000.png,n
images/0806_sagittal_16.000000.png,n
images/0466_sagittal_2.000000.png,n
images/0509_sagittal_19.000000.png,n
images/0525_sagittal_9.000000.png,n
images/1064_sagittal_7.000000.png,n
images/1147_sagittal_6.000000.png,n
images/0858_sagittal_5.000000.png,n
images/1115_sagittal_9.000000.png,n
images/1143_sagittal_15.000000.png,n
images/0879_sagittal_17.000000.png,n
images/0802_sagittal_6.000000.png,n
images/0245_sagittal_10.000000.png,n
images/1141_sagittal_24.000000.png,n
images/0509_sagittal_15.000000.png,n
images/0462_sagittal_16.000000.png,n
images/1115_sagittal_4.000000.png,n
images/1115_sagittal_15.000000.png,n
images/0461_sagittal_5.000000.png,n
images/1152_sagittal_15.000000.png,n
images/0886_sagittal_16.000000.png,n
images/0461_sagittal_6.000000.png,n
images/0867_sagittal_15.000000.png,n
images/0879_sagittal_21.000000.png,n
images/0802_sagittal_8.000000.png,n
images/0542_sagittal_17.000000.png,n
images/0415_sagittal_19.000000.png,n
images/1141_sagittal_10.000000.png,n
images/0674_sagittal_6.000000.png,n
images/0400_sagittal_6.000000.png,n
images/0096_sagittal_28.000000.png,n
images/0406_sagittal_16.000000.png,n
images/0806_sagittal_4.000000.png,n
images/0473_sagittal_4.000000.png,n
images/0867_sagittal_10.000000.png,n
images/1019_sagittal_2.000000.png,n
images/0806_sagittal_5.000000.png,n
images/0542_sagittal_21.000000.png,n
images/0466_sagittal_7.000000.png,n
images/0096_sagittal_9.000000.png,n
images/0509_sagittal_16.000000.png,n
images/0268_sagittal_14.000000.png,n
images/1141_sagittal_11.000000.png,n
images/0096_sagittal_11.000000.png,n
images/0096_sagittal_10.000000.png,n
images/0886_sagittal_15.000000.png,n
images/0096_sagittal_6.000000.png,n
images/0268_sagittal_4.000000.png,n
images/1141_sagittal_8.000000.png,n
images/0143_sagittal_13.000000.png,n
images/0727_sagittal_17.000000.png,n
images/0473_sagittal_17.000000.png,n
images/0450_sagittal_9.000000.png,n
images/0807_sagittal_6.000000.png,n
images/0845_sagittal_18.000000.png,n
images/0525_sagittal_17.000000.png,n
images/0400_sagittal_13.000000.png,n
images/0802_sagittal_4.000000.png,n
images/0461_sagittal_16.000000.png,n
images/0025_sagittal_6.000000.png,n
images/0542_sagittal_7.000000.png,n
images/1147_sagittal_9.000000.png,n
images/1150_sagittal_6.000000.png,n
images/0143_sagittal_6.000000.png,n
images/1150_sagittal_8.000000.png,n
images/1019_sagittal_8.000000.png,n
images/0245_sagittal_19.000000.png,n
images/0268_sagittal_19.000000.png,n
images/0476_sagittal_10.000000.png,n
images/0410_sagittal_6.000000.png,n
images/0387_sagittal_7.000000.png,n
images/0244_sagittal_2.000000.png,n
images/0807_sagittal_16.000000.png,n
images/0381_sagittal_11.000000.png,n
images/0096_sagittal_14.000000.png,n
images/0406_sagittal_17.000000.png,n
images/0858_sagittal_17.000000.png,n
images/0143_sagittal_12.000000.png,n
images/1150_sagittal_5.000000.png,n
images/0025_sagittal_17.000000.png,n
images/0244_sagittal_19.000000.png,n
images/0476_sagittal_4.000000.png,n
images/0473_sagittal_10.000000.png,n
images/0410_sagittal_17.000000.png,n
images/0410_sagittal_3.000000.png,n
images/0268_sagittal_15.000000.png,n
images/1143_sagittal_26.000000.png,n
images/0727_sagittal_4.000000.png,n
images/1019_sagittal_9.000000.png,n
images/0845_sagittal_4.000000.png,n
images/1150_sagittal_3.000000.png,n
images/0674_sagittal_22.000000.png,n
images/0583_sagittal_12.000000.png,n
images/1143_sagittal_11.000000.png,n
images/0459_sagittal_16.000000.png,n
images/0583_sagittal_7.000000.png,n
images/1064_sagittal_14.000000.png,n
images/1143_sagittal_29.000000.png,n
images/1115_sagittal_7.000000.png,n
images/1019_sagittal_6.000000.png,n
images/0245_sagittal_18.000000.png,n
images/0466_sagittal_13.000000.png,n
images/1150_sagittal_19.000000.png,n
images/0381_sagittal_26.000000.png,n
images/0542_sagittal_9.000000.png,n
images/0807_sagittal_8.000000.png,n
images/0571_sagittal_24.000000.png,n
images/0406_sagittal_4.000000.png,n
images/0727_sagittal_5.000000.png,n
images/0926_sagittal_7.000000.png,n
images/0674_sagittal_20.000000.png,n
images/1141_sagittal_23.000000.png,n
images/0473_sagittal_6.000000.png,n
images/0268_sagittal_17.000000.png,n
images/0244_sagittal_17.000000.png,n
images/0462_sagittal_7.000000.png,n
images/0462_sagittal_18.000000.png,n
images/0400_sagittal_17.000000.png,n
images/0571_sagittal_26.000000.png,n
images/0268_sagittal_9.000000.png,n
images/0461_sagittal_10.000000.png,n
images/0806_sagittal_8.000000.png,n
images/0542_sagittal_20.000000.png,n
images/0459_sagittal_27.000000.png,n
images/0926_sagittal_13.000000.png,n
images/0879_sagittal_20.000000.png,n
images/0806_sagittal_9.000000.png,n
images/1147_sagittal_20.000000.png,n
images/0450_sagittal_7.000000.png,n
images/0245_sagittal_3.000000.png,n
images/0459_sagittal_24.000000.png,n
images/0727_sagittal_8.000000.png,n
images/0459_sagittal_6.000000.png,n
images/0473_sagittal_7.000000.png,n
images/0143_sagittal_5.000000.png,n
images/0060_sagittal_14.000000.png,n
images/0025_sagittal_5.000000.png,n
images/1150_sagittal_4.000000.png,n
images/0268_sagittal_6.000000.png,n
images/1115_sagittal_16.000000.png,n
images/0926_sagittal_14.000000.png,n
images/0806_sagittal_18.000000.png,n
images/0867_sagittal_9.000000.png,n
images/0674_sagittal_27.000000.png,n
images/1152_sagittal_4.000000.png,n
images/0867_sagittal_6.000000.png,n
images/0727_sagittal_6.000000.png,n
images/0476_sagittal_6.000000.png,n
images/0571_sagittal_5.000000.png,n
images/0466_sagittal_15.000000.png,n
images/0867_sagittal_16.000000.png,n
images/1019_sagittal_3.000000.png,n
images/0400_sagittal_12.000000.png,n
images/0867_sagittal_18.000000.png,n
images/0450_sagittal_6.000000.png,n
images/0858_sagittal_14.000000.png,n
images/0879_sagittal_10.000000.png,n
images/0406_sagittal_2.000000.png,n
images/0245_sagittal_14.000000.png,n
images/0542_sagittal_8.000000.png,n
images/0400_sagittal_14.000000.png,n
images/0387_sagittal_4.000000.png,n
images/0807_sagittal_7.000000.png,n
images/0381_sagittal_24.000000.png,n
images/0867_sagittal_20.000000.png,n
images/0674_sagittal_13.000000.png,n
images/0025_sagittal_20.000000.png,n
images/0245_sagittal_5.000000.png,n
images/0845_sagittal_16.000000.png,n
images/1019_sagittal_22.000000.png,n
images/0244_sagittal_7.000000.png,n
images/0406_sagittal_6.000000.png,n
images/0245_sagittal_8.000000.png,n
images/0415_sagittal_9.000000.png,n
images/1150_sagittal_7.000000.png,n
images/0060_sagittal_13.000000.png,n
images/0845_sagittal_9.000000.png,n
images/0244_sagittal_15.000000.png,n
images/0450_sagittal_21.000000.png,n
images/0400_sagittal_3.000000.png,n
images/0806_sagittal_19.000000.png,n
images/0096_sagittal_5.000000.png,n
images/0476_sagittal_15.000000.png,n
images/0387_sagittal_10.000000.png,n
images/0025_sagittal_7.000000.png,n
images/1019_sagittal_21.000000.png,n
images/0674_sagittal_9.000000.png,n
images/0381_sagittal_23.000000.png,n
images/0886_sagittal_13.000000.png,n
images/0583_sagittal_15.000000.png,n
images/0461_sagittal_8.000000.png,n
images/0802_sagittal_18.000000.png,n
images/0476_sagittal_16.000000.png,n
images/0886_sagittal_17.000000.png,n
images/0806_sagittal_15.000000.png,n
images/0459_sagittal_7.000000.png,n
images/0381_sagittal_7.000000.png,n
images/0802_sagittal_5.000000.png,n
images/0387_sagittal_21.000000.png,n
images/1150_sagittal_18.000000.png,n
images/0381_sagittal_18.000000.png,n
images/0473_sagittal_22.000000.png,n
images/1147_sagittal_19.000000.png,n
images/0415_sagittal_7.000000.png,n
images/0245_sagittal_17.000000.png,n
images/0406_sagittal_3.000000.png,n
images/0542_sagittal_18.000000.png,n
images/0096_sagittal_26.000000.png,n
images/1143_sagittal_10.000000.png,n
images/1152_sagittal_17.000000.png,n
images/0406_sagittal_1.000000.png,n
images/0025_sagittal_14.000000.png,n
images/0473_sagittal_18.000000.png,n
images/0381_sagittal_9.000000.png,n
images/0387_sagittal_22.000000.png,n
images/0450_sagittal_20.000000.png,n
images/1147_sagittal_15.000000.png,n
images/0674_sagittal_25.000000.png,n
images/0025_sagittal_3.000000.png,n
images/1143_sagittal_25.000000.png,n
images/0727_sagittal_18.000000.png,n
images/0858_sagittal_16.000000.png,n
images/0571_sagittal_28.000000.png,n
images/1152_sagittal_5.000000.png,n
images/0096_sagittal_8.000000.png,n
images/0886_sagittal_4.000000.png,n
images/0387_sagittal_5.000000.png,n
images/0400_sagittal_7.000000.png,n
images/0025_sagittal_19.000000.png,n
images/0245_sagittal_21.000000.png,n
images/0802_sagittal_7.000000.png,n
images/0096_sagittal_32.000000.png,n
images/0886_sagittal_3.000000.png,n
images/1064_sagittal_16.000000.png,n
images/0542_sagittal_19.000000.png,n
images/0674_sagittal_19.000000.png,n
images/0727_sagittal_9.000000.png,n
images/1019_sagittal_4.000000.png,n
images/0381_sagittal_25.000000.png,n
images/0406_sagittal_7.000000.png,n
images/0387_sagittal_8.000000.png,n
images/0459_sagittal_17.000000.png,n
images/0674_sagittal_24.000000.png,n
images/1152_sagittal_18.000000.png,n
images/0466_sagittal_3.000000.png,n
images/0571_sagittal_21.000000.png,n
images/0406_sagittal_5.000000.png,n
images/1064_sagittal_5.000000.png,n
images/0459_sagittal_31.000000.png,n
images/0727_sagittal_15.000000.png,n
images/0571_sagittal_14.000000.png,n
images/1019_sagittal_23.000000.png,n
images/0571_sagittal_10.000000.png,n
images/0410_sagittal_5.000000.png,n
images/1141_sagittal_9.000000.png,n
images/1147_sagittal_21.000000.png,n
images/0096_sagittal_25.000000.png,n
images/0096_sagittal_29.000000.png,n
images/1143_sagittal_23.000000.png,n
images/0509_sagittal_5.000000.png,n
images/0400_sagittal_15.000000.png,n
images/0583_sagittal_5.000000.png,n
images/0858_sagittal_3.000000.png,n
images/0674_sagittal_7.000000.png,n
images/0410_sagittal_7.000000.png,n
images/0459_sagittal_23.000000.png,n
images/0806_sagittal_7.000000.png,n
images/1064_sagittal_17.000000.png,n
images/1019_sagittal_24.000000.png,n
images/0879_sagittal_7.000000.png,n
images/0509_sagittal_14.000000.png,n
images/0674_sagittal_8.000000.png,n
images/0244_sagittal_16.000000.png,n
images/0926_sagittal_6.000000.png,n
images/0727_sagittal_21.000000.png,n
images/0845_sagittal_8.000000.png,n
images/1141_sagittal_21.000000.png,n
images/0244_sagittal_6.000000.png,n
images/0476_sagittal_3.000000.png,n
images/0462_sagittal_4.000000.png,n
images/1143_sagittal_30.000000.png,n
images/0400_sagittal_4.000000.png,n
images/0461_sagittal_7.000000.png,n
images/1019_sagittal_11.000000.png,n
images/0858_sagittal_15.000000.png,n
images/1064_sagittal_20.000000.png,n
images/0867_sagittal_19.000000.png,n
images/0060_sagittal_2.000000.png,n
images/0459_sagittal_11.000000.png,n
images/0096_sagittal_7.000000.png,n
images/0381_sagittal_3.000000.png,n
images/0415_sagittal_4.000000.png,n
images/0459_sagittal_26.000000.png,n
images/1143_sagittal_27.000000.png,n
images/1115_sagittal_6.000000.png,n
images/0845_sagittal_2.000000.png,n
images/0025_sagittal_4.000000.png,n
images/0542_sagittal_4.000000.png,n
images/0509_sagittal_2.000000.png,n
images/0802_sagittal_15.000000.png,n
images/0387_sagittal_20.000000.png,n
images/1019_sagittal_26.000000.png,n
images/0571_sagittal_23.000000.png,n
images/0727_sagittal_7.000000.png,n
images/1143_sagittal_9.000000.png,n
images/1150_sagittal_15.000000.png,n
images/0571_sagittal_25.000000.png,n
images/0387_sagittal_17.000000.png,n
images/0244_sagittal_20.000000.png,n
images/0450_sagittal_10.000000.png,n
images/0476_sagittal_5.000000.png,n
images/1141_sagittal_7.000000.png,n
images/0879_sagittal_16.000000.png,n
images/0244_sagittal_18.000000.png,n
images/1150_sagittal_10.000000.png,n
images/0025_sagittal_15.000000.png,n
images/0450_sagittal_8.000000.png,n
images/0387_sagittal_9.000000.png,n
images/1143_sagittal_28.000000.png,n
images/0583_sagittal_14.000000.png,n
images/1064_sagittal_15.000000.png,n
images/0450_sagittal_24.000000.png,n
images/0926_sagittal_18.000000.png,n
images/0879_sagittal_22.000000.png,n
images/1150_sagittal_16.000000.png,n
images/0858_sagittal_7.000000.png,n
images/0867_sagittal_4.000000.png,n
images/1115_sagittal_17.000000.png,n
images/0400_sagittal_5.000000.png,n
images/0926_sagittal_15.000000.png,n
images/0806_sagittal_3.000000.png,n
images/0806_sagittal_17.000000.png,n
images/0525_sagittal_20.000000.png,n
images/0381_sagittal_22.000000.png,n
images/1150_sagittal_17.000000.png,n
images/0473_sagittal_3.000000.png,n
images/1143_sagittal_24.000000.png,n
images/0476_sagittal_8.000000.png,n
images/0583_sagittal_13.000000.png,n
images/0245_sagittal_20.000000.png,n
images/1143_sagittal_22.000000.png,n
images/0571_sagittal_22.000000.png,n
images/0415_sagittal_18.000000.png,n
images/1064_sagittal_18.000000.png,n
images/0858_sagittal_4.000000.png,n
images/0542_sagittal_22.000000.png,n
images/0509_sagittal_18.000000.png,n
images/0381_sagittal_10.000000.png,n
images/0245_sagittal_4.000000.png,n
images/0571_sagittal_29.000000.png,n
images/0410_sagittal_16.000000.png,n
images/0096_sagittal_13.000000.png,n
images/0025_sagittal_13.000000.png,n
images/0244_sagittal_5.000000.png,n
images/0571_sagittal_27.000000.png,n
images/0571_sagittal_3.000000.png,n
images/0450_sagittal_19.000000.png,n
images/0727_sagittal_20.000000.png,n
images/0525_sagittal_16.000000.png,n
images/0571_sagittal_4.000000.png,n
images/1143_sagittal_6.000000.png,n
images/0845_sagittal_6.000000.png,n
images/0476_sagittal_20.000000.png,n
images/0542_sagittal_11.000000.png,n
images/1141_sagittal_25.000000.png,n
images/0060_sagittal_5.000000.png,n
images/0406_sagittal_14.000000.png,n
images/0450_sagittal_25.000000.png,n
images/0060_sagittal_3.000000.png,n
images/0473_sagittal_19.000000.png,n
images/0886_sagittal_7.000000.png,n
images/0143_sagittal_7.000000.png,n
images/0509_sagittal_4.000000.png,n
images/0381_sagittal_19.000000.png,n
images/1141_sagittal_12.000000.png,n
images/0674_sagittal_5.000000.png,n
images/1147_sagittal_22.000000.png,n
images/0410_sagittal_8.000000.png,n
images/0415_sagittal_14.000000.png,n
images/0462_sagittal_15.000000.png,n
images/0268_sagittal_3.000000.png,n
images/1115_sagittal_5.000000.png,n
images/1152_sagittal_6.000000.png,n
images/0858_sagittal_18.000000.png,n
images/0459_sagittal_25.000000.png,n
images/0858_sagittal_13.000000.png,n
images/0459_sagittal_8.000000.png,n
images/0806_sagittal_6.000000.png,n
images/0459_sagittal_32.000000.png,n
images/0858_sagittal_8.000000.png,n
images/0858_sagittal_12.000000.png,n
images/0867_sagittal_11.000000.png,n
images/1019_sagittal_10.000000.png,n
images/0802_sagittal_14.000000.png,n
images/0509_sagittal_6.000000.png,n
images/0867_sagittal_17.000000.png,n
images/0410_sagittal_4.000000.png,n
images/0174_sagittal_8.000000.png,p
images/0253_sagittal_7.000000.png,p
images/0020_sagittal_9.000000.png,p
images/0130_sagittal_11.000000.png,p
images/0253_sagittal_6.000000.png,p
images/0269_sagittal_9.000000.png,p
images/0183_sagittal_6.000000.png,p
images/0130_sagittal_28.000000.png,p
images/0078_sagittal_29.000000.png,p
images/0052_sagittal_17.000000.png,p
images/0253_sagittal_21.000000.png,p
images/0115_sagittal_6.000000.png,p
images/0080_sagittal_29.000000.png,p
images/0174_sagittal_9.000000.png,p
images/0080_sagittal_23.000000.png,p
images/0130_sagittal_14.000000.png,p
images/0052_sagittal_15.000000.png,p
images/0080_sagittal_27.000000.png,p
images/0168_sagittal_12.000000.png,p
images/0251_sagittal_18.000000.png,p
images/0080_sagittal_30.000000.png,p
images/0165_sagittal_20.000000.png,p
images/0183_sagittal_9.000000.png,p
images/0052_sagittal_8.000000.png,p
images/0080_sagittal_10.000000.png,p
images/0078_sagittal_11.000000.png,p
images/0183_sagittal_7.000000.png,p
images/0037_sagittal_9.000000.png,p
images/0042_sagittal_22.000000.png,p
images/0078_sagittal_10.000000.png,p
images/0052_sagittal_16.000000.png,p
images/0263_sagittal_29.000000.png,p
images/0150_sagittal_6.000000.png,p
images/0020_sagittal_21.000000.png,p
images/0098_sagittal_21.000000.png,p
images/0020_sagittal_22.000000.png,p
images/0052_sagittal_14.000000.png,p
images/0028_sagittal_5.000000.png,p
images/0221_sagittal_4.000000.png,p
images/0080_sagittal_9.000000.png,p
images/0078_sagittal_25.000000.png,p
images/0037_sagittal_6.000000.png,p
images/0130_sagittal_10.000000.png,p
images/0162_sagittal_6.000000.png,p
images/0168_sagittal_6.000000.png,p
images/0052_sagittal_12.000000.png,p
images/0194_sagittal_8.000000.png,p
images/0052_sagittal_13.000000.png,p
images/0253_sagittal_8.000000.png,p
images/0098_sagittal_17.000000.png,p
images/0080_sagittal_28.000000.png,p
images/0180_sagittal_15.000000.png,p
images/0262_sagittal_23.000000.png,p
images/0130_sagittal_15.000000.png,p
images/0080_sagittal_26.000000.png,p
images/0168_sagittal_13.000000.png,p
images/0037_sagittal_20.000000.png,p
images/0078_sagittal_22.000000.png,p
images/0150_sagittal_18.000000.png,p
images/0130_sagittal_16.000000.png,p
images/0183_sagittal_8.000000.png,p
images/0130_sagittal_13.000000.png,p
images/0037_sagittal_7.000000.png,p
images/0168_sagittal_5.000000.png,p
images/0098_sagittal_19.000000.png,p
images/0130_sagittal_29.000000.png,p
images/0098_sagittal_18.000000.png,p
images/0052_sagittal_10.000000.png,p
images/0078_sagittal_21.000000.png,p
images/0078_sagittal_26.000000.png,p
images/0080_sagittal_22.000000.png,p
images/0130_sagittal_25.000000.png,p
images/0045_sagittal_7.000000.png,p
images/0132_sagittal_19.000000.png,p
images/0269_sagittal_23.000000.png,p
images/0130_sagittal_12.000000.png,p
images/0080_sagittal_25.000000.png,p
images/0045_sagittal_8.000000.png,p
images/0020_sagittal_7.000000.png,p
images/0130_sagittal_23.000000.png,p
images/0037_sagittal_18.000000.png,p
images/0130_sagittal_30.000000.png,p
images/0052_sagittal_11.000000.png,p
images/0180_sagittal_17.000000.png,p
images/0251_sagittal_19.000000.png,p
images/0132_sagittal_21.000000.png,p
images/0080_sagittal_31.000000.png,p
images/0251_sagittal_21.000000.png,p
images/0080_sagittal_24.000000.png,p
images/0174_sagittal_7.000000.png,p
images/0132_sagittal_20.000000.png,p
images/0194_sagittal_14.000000.png,p
images/0020_sagittal_8.000000.png,p
images/0251_sagittal_20.000000.png,p
images/0130_sagittal_24.000000.png,p
images/0180_sagittal_16.000000.png,p
images/0052_sagittal_9.000000.png,p
images/0052_sagittal_7.000000.png,p
images/0150_sagittal_7.000000.png,p
images/0253_sagittal_20.000000.png,p
images/0150_sagittal_16.000000.png,p
images/0078_sagittal_30.000000.png,p
images/0162_sagittal_10.000000.png,p
images/0150_sagittal_17.000000.png,p
images/0078_sagittal_27.000000.png,p
images/0269_sagittal_10.000000.png,p
images/0078_sagittal_23.000000.png,p
images/0253_sagittal_5.000000.png,p
images/0098_sagittal_20.000000.png,p
images/0162_sagittal_9.000000.png,p
images/0150_sagittal_8.000000.png,p
images/0174_sagittal_10.000000.png,p
images/0130_sagittal_27.000000.png,p
