img_dir,label
images/1027_sagittal_3.000000.png,n
images/0077_sagittal_19.000000.png,n
images/1082_sagittal_9.000000.png,n
images/1130_sagittal_7.000000.png,n
images/0476_sagittal_20.000000.png,n
images/1141_sagittal_25.000000.png,n
images/1130_sagittal_10.000000.png,n
images/1141_sagittal_12.000000.png,n
images/0674_sagittal_5.000000.png,n
images/1071_sagittal_19.000000.png,n
images/1146_sagittal_10.000000.png,n
images/0127_sagittal_3.000000.png,n
images/1071_sagittal_4.000000.png,n
images/0127_sagittal_9.000000.png,n
images/1082_sagittal_8.000000.png,n
images/0070_sagittal_6.000000.png,p
images/0157_sagittal_9.000000.png,p
images/0019_sagittal_25.000000.png,p
images/0183_sagittal_6.000000.png,p
images/0168_sagittal_12.000000.png,p
images/0201_sagittal_6.000000.png,p
images/0183_sagittal_9.000000.png,p
images/0070_sagittal_8.000000.png,p
images/0157_sagittal_6.000000.png,p
images/0183_sagittal_7.000000.png,p
images/0019_sagittal_24.000000.png,p
images/0070_sagittal_17.000000.png,p
images/0160_sagittal_26.000000.png,p
images/0070_sagittal_7.000000.png,p
images/0184_sagittal_8.000000.png,p
images/0157_sagittal_11.000000.png,p
images/0157_sagittal_10.000000.png,p
images/0168_sagittal_6.000000.png,p
images/0129_sagittal_26.000000.png,p
images/0168_sagittal_13.000000.png,p
images/0183_sagittal_8.000000.png,p
images/0157_sagittal_8.000000.png,p
images/0168_sagittal_5.000000.png,p
images/0070_sagittal_16.000000.png,p
images/0019_sagittal_21.000000.png,p
images/0076_sagittal_14.000000.png,p
images/0070_sagittal_5.000000.png,p
images/0157_sagittal_12.000000.png,p
images/0019_sagittal_20.000000.png,p
images/0019_sagittal_22.000000.png,p
images/0019_sagittal_23.000000.png,p
images/0157_sagittal_7.000000.png,p
images/0070_sagittal_4.000000.png,p
images/0076_sagittal_15.000000.png,p
images/0168_sagittal_11.000000.png,p
