img_dir,label
images/0580_sagittal_5.000000.png,n
images/0252_sagittal_23.000000.png,n
images/1025_sagittal_22.000000.png,n
images/0238_sagittal_6.000000.png,n
images/0465_sagittal_22.000000.png,n
images/0243_sagittal_13.000000.png,n
images/1134_sagittal_8.000000.png,n
images/0435_sagittal_18.000000.png,n
images/0580_sagittal_16.000000.png,n
images/0675_sagittal_4.000000.png,n
images/1146_sagittal_8.000000.png,n
images/0465_sagittal_11.000000.png,n
images/1127_sagittal_3.000000.png,n
images/0243_sagittal_6.000000.png,n
images/0123_sagittal_17.000000.png,n
images/0011_sagittal_12.000000.png,n
images/0904_sagittal_9.000000.png,n
images/0533_sagittal_8.000000.png,n
images/0409_sagittal_19.000000.png,n
images/0011_sagittal_16.000000.png,n
images/0658_sagittal_9.000000.png,n
images/1127_sagittal_4.000000.png,n
images/1025_sagittal_18.000000.png,n
images/0859_sagittal_18.000000.png,n
images/0465_sagittal_21.000000.png,n
images/0589_sagittal_9.000000.png,n
images/0258_sagittal_5.000000.png,n
images/0012_sagittal_11.000000.png,n
images/0821_sagittal_22.000000.png,n
images/0066_sagittal_6.000000.png,n
images/0465_sagittal_26.000000.png,n
images/1139_sagittal_8.000000.png,n
images/1003_sagittal_17.000000.png,n
images/1149_sagittal_18.000000.png,n
images/0859_sagittal_6.000000.png,n
images/1049_sagittal_13.000000.png,n
images/0120_sagittal_12.000000.png,n
images/0533_sagittal_28.000000.png,n
images/0404_sagittal_17.000000.png,n
images/0883_sagittal_8.000000.png,n
images/0228_sagittal_6.000000.png,n
images/0549_sagittal_6.000000.png,n
images/0342_sagittal_6.000000.png,n
images/0465_sagittal_10.000000.png,n
images/1139_sagittal_10.000000.png,n
images/0533_sagittal_22.000000.png,n
images/0012_sagittal_7.000000.png,n
images/0430_sagittal_14.000000.png,n
images/1148_sagittal_2.000000.png,n
images/0658_sagittal_12.000000.png,n
images/0011_sagittal_7.000000.png,n
images/0744_sagittal_21.000000.png,n
images/0549_sagittal_12.000000.png,n
images/0342_sagittal_15.000000.png,n
images/1003_sagittal_10.000000.png,n
images/0658_sagittal_21.000000.png,n
images/0012_sagittal_27.000000.png,n
images/0821_sagittal_7.000000.png,n
images/1025_sagittal_20.000000.png,n
images/0608_sagittal_18.000000.png,n
images/1025_sagittal_6.000000.png,n
images/0580_sagittal_22.000000.png,n
images/0589_sagittal_5.000000.png,n
images/0342_sagittal_9.000000.png,n
images/1049_sagittal_1.000000.png,n
images/0675_sagittal_6.000000.png,n
images/0252_sagittal_25.000000.png,n
images/0883_sagittal_5.000000.png,n
images/0409_sagittal_14.000000.png,n
images/0117_sagittal_17.000000.png,n
images/0675_sagittal_15.000000.png,n
images/0120_sagittal_13.000000.png,n
images/0011_sagittal_32.000000.png,n
images/1139_sagittal_9.000000.png,n
images/0549_sagittal_24.000000.png,n
images/0700_sagittal_20.000000.png,n
images/0700_sagittal_19.000000.png,n
images/1148_sagittal_1.000000.png,n
images/0515_sagittal_12.000000.png,n
images/0409_sagittal_3.000000.png,n
images/0533_sagittal_29.000000.png,n
images/0992_sagittal_27.000000.png,n
images/0883_sagittal_18.000000.png,n
images/0437_sagittal_7.000000.png,n
images/1127_sagittal_20.000000.png,n
images/0608_sagittal_12.000000.png,n
images/0992_sagittal_8.000000.png,n
images/0777_sagittal_13.000000.png,n
images/0012_sagittal_30.000000.png,n
images/1134_sagittal_3.000000.png,n
images/0992_sagittal_9.000000.png,n
images/0252_sagittal_9.000000.png,n
images/0608_sagittal_23.000000.png,n
images/0283_sagittal_27.000000.png,n
images/0011_sagittal_26.000000.png,n
images/1148_sagittal_17.000000.png,n
images/0120_sagittal_6.000000.png,n
images/0123_sagittal_10.000000.png,n
images/0012_sagittal_28.000000.png,n
images/0712_sagittal_25.000000.png,n
images/0777_sagittal_5.000000.png,n
images/0011_sagittal_8.000000.png,n
images/0904_sagittal_18.000000.png,n
images/0608_sagittal_13.000000.png,n
images/0580_sagittal_19.000000.png,n
images/0744_sagittal_6.000000.png,n
images/0777_sagittal_12.000000.png,n
images/0437_sagittal_5.000000.png,n
images/0435_sagittal_4.000000.png,n
images/0243_sagittal_8.000000.png,n
images/1134_sagittal_6.000000.png,n
images/0011_sagittal_9.000000.png,n
images/0243_sagittal_4.000000.png,n
images/0430_sagittal_30.000000.png,n
images/0533_sagittal_21.000000.png,n
images/0675_sagittal_5.000000.png,n
images/0437_sagittal_17.000000.png,n
images/1146_sagittal_19.000000.png,n
images/0430_sagittal_26.000000.png,n
images/0515_sagittal_10.000000.png,n
images/0580_sagittal_20.000000.png,n
images/0123_sagittal_11.000000.png,n
images/0608_sagittal_6.000000.png,n
images/0243_sagittal_7.000000.png,n
images/0066_sagittal_17.000000.png,n
images/0580_sagittal_6.000000.png,n
images/0117_sagittal_14.000000.png,n
images/0011_sagittal_30.000000.png,n
images/1148_sagittal_5.000000.png,n
images/0252_sagittal_26.000000.png,n
images/1027_sagittal_13.000000.png,n
images/0243_sagittal_18.000000.png,n
images/0430_sagittal_10.000000.png,n
images/0580_sagittal_18.000000.png,n
images/0658_sagittal_25.000000.png,n
images/0430_sagittal_13.000000.png,n
images/0608_sagittal_8.000000.png,n
images/0437_sagittal_6.000000.png,n
images/0258_sagittal_6.000000.png,n
images/1134_sagittal_11.000000.png,n
images/0712_sagittal_26.000000.png,n
images/1134_sagittal_19.000000.png,n
images/0283_sagittal_8.000000.png,n
images/0744_sagittal_11.000000.png,n
images/0066_sagittal_3.000000.png,n
images/1003_sagittal_19.000000.png,n
images/0992_sagittal_12.000000.png,n
images/0992_sagittal_26.000000.png,n
images/0859_sagittal_19.000000.png,n
images/0744_sagittal_25.000000.png,n
images/0123_sagittal_8.000000.png,n
images/0342_sagittal_16.000000.png,n
images/0243_sagittal_14.000000.png,n
images/1148_sagittal_13.000000.png,n
images/0533_sagittal_7.000000.png,n
images/1049_sagittal_2.000000.png,n
images/1134_sagittal_21.000000.png,n
images/0012_sagittal_8.000000.png,n
images/0238_sagittal_5.000000.png,n
images/1003_sagittal_20.000000.png,n
images/0252_sagittal_5.000000.png,n
images/0465_sagittal_5.000000.png,n
images/0117_sagittal_9.000000.png,n
images/0066_sagittal_8.000000.png,n
images/0465_sagittal_20.000000.png,n
images/0859_sagittal_9.000000.png,n
images/0258_sagittal_8.000000.png,n
images/0258_sagittal_7.000000.png,n
images/0283_sagittal_21.000000.png,n
images/0700_sagittal_18.000000.png,n
images/0252_sagittal_13.000000.png,n
images/1146_sagittal_6.000000.png,n
images/0675_sagittal_2.000000.png,n
images/0238_sagittal_16.000000.png,n
images/0533_sagittal_30.000000.png,n
images/0859_sagittal_8.000000.png,n
images/1134_sagittal_10.000000.png,n
images/0011_sagittal_13.000000.png,n
images/0437_sagittal_15.000000.png,n
images/0012_sagittal_4.000000.png,n
images/0437_sagittal_16.000000.png,n
images/0228_sagittal_17.000000.png,n
images/1127_sagittal_9.000000.png,n
images/0777_sagittal_6.000000.png,n
images/1027_sagittal_2.000000.png,n
images/0404_sagittal_9.000000.png,n
images/0120_sagittal_14.000000.png,n
images/0712_sagittal_33.000000.png,n
images/1149_sagittal_10.000000.png,n
images/0238_sagittal_19.000000.png,n
images/0465_sagittal_18.000000.png,n
images/0515_sagittal_5.000000.png,n
images/0744_sagittal_9.000000.png,n
images/0258_sagittal_21.000000.png,n
images/0430_sagittal_21.000000.png,n
images/0883_sagittal_3.000000.png,n
images/0228_sagittal_14.000000.png,n
images/1149_sagittal_20.000000.png,n
images/0238_sagittal_18.000000.png,n
images/0238_sagittal_4.000000.png,n
images/0904_sagittal_8.000000.png,n
images/0580_sagittal_17.000000.png,n
images/1049_sagittal_18.000000.png,n
images/1148_sagittal_4.000000.png,n
images/1127_sagittal_10.000000.png,n
images/0859_sagittal_17.000000.png,n
images/0859_sagittal_20.000000.png,n
images/0252_sagittal_24.000000.png,n
images/0011_sagittal_24.000000.png,n
images/0549_sagittal_28.000000.png,n
images/0589_sagittal_17.000000.png,n
images/0700_sagittal_16.000000.png,n
images/0409_sagittal_9.000000.png,n
images/0992_sagittal_22.000000.png,n
images/1146_sagittal_20.000000.png,n
images/0283_sagittal_10.000000.png,n
images/1127_sagittal_23.000000.png,n
images/0430_sagittal_6.000000.png,n
images/1003_sagittal_4.000000.png,n
images/0283_sagittal_28.000000.png,n
images/0238_sagittal_14.000000.png,n
images/0712_sagittal_31.000000.png,n
images/0258_sagittal_9.000000.png,n
images/0430_sagittal_22.000000.png,n
images/0608_sagittal_4.000000.png,n
images/1025_sagittal_8.000000.png,n
images/0430_sagittal_7.000000.png,n
images/0117_sagittal_3.000000.png,n
images/0658_sagittal_20.000000.png,n
images/0777_sagittal_16.000000.png,n
images/1049_sagittal_19.000000.png,n
images/1134_sagittal_24.000000.png,n
images/1134_sagittal_20.000000.png,n
images/0123_sagittal_23.000000.png,n
images/0238_sagittal_8.000000.png,n
images/0658_sagittal_5.000000.png,n
images/1127_sagittal_8.000000.png,n
images/0283_sagittal_6.000000.png,n
images/1149_sagittal_9.000000.png,n
images/1146_sagittal_9.000000.png,n
images/0580_sagittal_24.000000.png,n
images/0589_sagittal_16.000000.png,n
images/1139_sagittal_18.000000.png,n
images/0437_sagittal_19.000000.png,n
images/0430_sagittal_8.000000.png,n
images/0117_sagittal_16.000000.png,n
images/0549_sagittal_26.000000.png,n
images/1049_sagittal_20.000000.png,n
images/1027_sagittal_14.000000.png,n
images/0430_sagittal_28.000000.png,n
images/0859_sagittal_22.000000.png,n
images/1146_sagittal_18.000000.png,n
images/0700_sagittal_3.000000.png,n
images/0283_sagittal_29.000000.png,n
images/0549_sagittal_11.000000.png,n
images/0549_sagittal_13.000000.png,n
images/0589_sagittal_4.000000.png,n
images/0342_sagittal_5.000000.png,n
images/0533_sagittal_13.000000.png,n
images/0658_sagittal_7.000000.png,n
images/0283_sagittal_23.000000.png,n
images/0744_sagittal_28.000000.png,n
images/0011_sagittal_25.000000.png,n
images/0744_sagittal_3.000000.png,n
images/0992_sagittal_7.000000.png,n
images/0859_sagittal_21.000000.png,n
images/0549_sagittal_30.000000.png,n
images/0744_sagittal_10.000000.png,n
images/1134_sagittal_18.000000.png,n
images/0011_sagittal_28.000000.png,n
images/0675_sagittal_3.000000.png,n
images/0120_sagittal_3.000000.png,n
images/0435_sagittal_14.000000.png,n
images/0744_sagittal_24.000000.png,n
images/0777_sagittal_17.000000.png,n
images/0409_sagittal_16.000000.png,n
images/0859_sagittal_4.000000.png,n
images/0258_sagittal_19.000000.png,n
images/0533_sagittal_5.000000.png,n
images/1149_sagittal_19.000000.png,n
images/0580_sagittal_21.000000.png,n
images/0608_sagittal_25.000000.png,n
images/0744_sagittal_27.000000.png,n
images/0252_sagittal_12.000000.png,n
images/0608_sagittal_21.000000.png,n
images/0744_sagittal_23.000000.png,n
images/0712_sagittal_32.000000.png,n
images/0904_sagittal_19.000000.png,n
images/0258_sagittal_15.000000.png,n
images/0012_sagittal_24.000000.png,n
images/0258_sagittal_17.000000.png,n
images/0404_sagittal_19.000000.png,n
images/0744_sagittal_26.000000.png,n
images/1025_sagittal_10.000000.png,n
images/1146_sagittal_7.000000.png,n
images/1134_sagittal_23.000000.png,n
images/0589_sagittal_18.000000.png,n
images/0011_sagittal_31.000000.png,n
images/0658_sagittal_10.000000.png,n
images/0258_sagittal_20.000000.png,n
images/0712_sagittal_35.000000.png,n
images/0404_sagittal_14.000000.png,n
images/0580_sagittal_23.000000.png,n
images/0549_sagittal_29.000000.png,n
images/1003_sagittal_6.000000.png,n
images/0252_sagittal_22.000000.png,n
images/0608_sagittal_24.000000.png,n
images/0700_sagittal_8.000000.png,n
images/1027_sagittal_5.000000.png,n
images/0608_sagittal_29.000000.png,n
images/0283_sagittal_13.000000.png,n
images/0283_sagittal_25.000000.png,n
images/0589_sagittal_6.000000.png,n
images/0117_sagittal_5.000000.png,n
images/0409_sagittal_15.000000.png,n
images/0533_sagittal_11.000000.png,n
images/0123_sagittal_5.000000.png,n
images/0228_sagittal_2.000000.png,n
images/0011_sagittal_23.000000.png,n
images/1049_sagittal_14.000000.png,n
images/0589_sagittal_20.000000.png,n
images/0011_sagittal_34.000000.png,n
images/1149_sagittal_17.000000.png,n
images/1127_sagittal_27.000000.png,n
images/1025_sagittal_19.000000.png,n
images/0012_sagittal_21.000000.png,n
images/0430_sagittal_15.000000.png,n
images/0904_sagittal_6.000000.png,n
images/0712_sagittal_15.000000.png,n
images/0435_sagittal_2.000000.png,n
images/0437_sagittal_18.000000.png,n
images/0011_sagittal_10.000000.png,n
images/0283_sagittal_26.000000.png,n
images/0465_sagittal_3.000000.png,n
images/0883_sagittal_19.000000.png,n
images/1149_sagittal_8.000000.png,n
images/0821_sagittal_9.000000.png,n
images/0283_sagittal_24.000000.png,n
images/0252_sagittal_19.000000.png,n
images/0258_sagittal_18.000000.png,n
images/0675_sagittal_16.000000.png,n
images/0700_sagittal_14.000000.png,n
images/1127_sagittal_11.000000.png,n
images/1139_sagittal_20.000000.png,n
images/0675_sagittal_9.000000.png,n
images/0430_sagittal_29.000000.png,n
images/0515_sagittal_21.000000.png,n
images/0342_sagittal_17.000000.png,n
images/0549_sagittal_10.000000.png,n
images/0404_sagittal_5.000000.png,n
images/1049_sagittal_8.000000.png,n
images/0608_sagittal_22.000000.png,n
images/0904_sagittal_16.000000.png,n
images/0658_sagittal_22.000000.png,n
images/0533_sagittal_24.000000.png,n
images/0675_sagittal_18.000000.png,n
images/0283_sagittal_12.000000.png,n
images/0992_sagittal_24.000000.png,n
images/0608_sagittal_7.000000.png,n
images/0123_sagittal_20.000000.png,n
images/1127_sagittal_6.000000.png,n
images/1149_sagittal_21.000000.png,n
images/0821_sagittal_10.000000.png,n
images/1148_sagittal_14.000000.png,n
images/1003_sagittal_9.000000.png,n
images/0589_sagittal_8.000000.png,n
images/1049_sagittal_4.000000.png,n
images/0465_sagittal_8.000000.png,n
images/0011_sagittal_14.000000.png,n
images/0904_sagittal_20.000000.png,n
images/0700_sagittal_7.000000.png,n
images/0549_sagittal_22.000000.png,n
images/1049_sagittal_6.000000.png,n
images/0712_sagittal_16.000000.png,n
images/0992_sagittal_6.000000.png,n
images/1025_sagittal_7.000000.png,n
images/1146_sagittal_17.000000.png,n
images/1139_sagittal_6.000000.png,n
images/0066_sagittal_18.000000.png,n
images/0011_sagittal_33.000000.png,n
images/0066_sagittal_20.000000.png,n
images/0859_sagittal_10.000000.png,n
images/1139_sagittal_4.000000.png,n
images/0066_sagittal_9.000000.png,n
images/0992_sagittal_23.000000.png,n
images/0120_sagittal_8.000000.png,n
images/0608_sagittal_5.000000.png,n
images/1127_sagittal_25.000000.png,n
images/0066_sagittal_16.000000.png,n
images/0589_sagittal_22.000000.png,n
images/0012_sagittal_6.000000.png,n
images/0580_sagittal_11.000000.png,n
images/0533_sagittal_12.000000.png,n
images/0409_sagittal_6.000000.png,n
images/0120_sagittal_5.000000.png,n
images/0515_sagittal_7.000000.png,n
images/0404_sagittal_16.000000.png,n
images/1003_sagittal_21.000000.png,n
images/0515_sagittal_8.000000.png,n
images/0744_sagittal_5.000000.png,n
images/0252_sagittal_7.000000.png,n
images/0580_sagittal_9.000000.png,n
images/0435_sagittal_6.000000.png,n
images/0011_sagittal_11.000000.png,n
images/0342_sagittal_7.000000.png,n
images/0465_sagittal_19.000000.png,n
images/0066_sagittal_2.000000.png,n
images/0883_sagittal_9.000000.png,n
images/0283_sagittal_22.000000.png,n
images/0342_sagittal_14.000000.png,n
images/0123_sagittal_18.000000.png,n
images/0465_sagittal_23.000000.png,n
images/0821_sagittal_23.000000.png,n
images/0342_sagittal_20.000000.png,n
images/0580_sagittal_4.000000.png,n
images/0744_sagittal_4.000000.png,n
images/0515_sagittal_28.000000.png,n
images/0744_sagittal_29.000000.png,n
images/1149_sagittal_16.000000.png,n
images/0515_sagittal_22.000000.png,n
images/0515_sagittal_19.000000.png,n
images/0120_sagittal_16.000000.png,n
images/0430_sagittal_27.000000.png,n
images/0744_sagittal_22.000000.png,n
images/0533_sagittal_6.000000.png,n
images/0123_sagittal_16.000000.png,n
images/0533_sagittal_26.000000.png,n
images/1139_sagittal_22.000000.png,n
images/0437_sagittal_4.000000.png,n
images/0066_sagittal_15.000000.png,n
images/1127_sagittal_26.000000.png,n
images/0123_sagittal_19.000000.png,n
images/0608_sagittal_9.000000.png,n
images/0465_sagittal_4.000000.png,n
images/0859_sagittal_7.000000.png,n
images/0992_sagittal_25.000000.png,n
images/0283_sagittal_20.000000.png,n
images/0117_sagittal_4.000000.png,n
images/1003_sagittal_8.000000.png,n
images/0608_sagittal_27.000000.png,n
images/1049_sagittal_5.000000.png,n
images/1025_sagittal_9.000000.png,n
images/0123_sagittal_7.000000.png,n
images/0821_sagittal_12.000000.png,n
images/1003_sagittal_16.000000.png,n
images/0283_sagittal_14.000000.png,n
images/0992_sagittal_5.000000.png,n
images/0515_sagittal_20.000000.png,n
images/1127_sagittal_22.000000.png,n
images/0404_sagittal_8.000000.png,n
images/0430_sagittal_24.000000.png,n
images/0465_sagittal_12.000000.png,n
images/0012_sagittal_5.000000.png,n
images/0123_sagittal_6.000000.png,n
images/0243_sagittal_5.000000.png,n
images/0777_sagittal_15.000000.png,n
images/0012_sagittal_29.000000.png,n
images/1003_sagittal_3.000000.png,n
images/0404_sagittal_4.000000.png,n
images/0580_sagittal_3.000000.png,n
images/0430_sagittal_23.000000.png,n
images/0437_sagittal_2.000000.png,n
images/0066_sagittal_14.000000.png,n
images/0658_sagittal_6.000000.png,n
images/0859_sagittal_23.000000.png,n
images/1025_sagittal_5.000000.png,n
images/0228_sagittal_5.000000.png,n
images/0658_sagittal_17.000000.png,n
images/0515_sagittal_23.000000.png,n
images/0409_sagittal_8.000000.png,n
images/0283_sagittal_5.000000.png,n
images/1139_sagittal_11.000000.png,n
images/0821_sagittal_17.000000.png,n
images/0658_sagittal_11.000000.png,n
images/1134_sagittal_4.000000.png,n
images/0123_sagittal_21.000000.png,n
images/0238_sagittal_9.000000.png,n
images/0465_sagittal_6.000000.png,n
images/0549_sagittal_8.000000.png,n
images/0117_sagittal_18.000000.png,n
images/1134_sagittal_5.000000.png,n
images/0712_sagittal_7.000000.png,n
images/0258_sagittal_2.000000.png,n
images/0883_sagittal_7.000000.png,n
images/0549_sagittal_31.000000.png,n
images/0712_sagittal_11.000000.png,n
images/0228_sagittal_12.000000.png,n
images/0515_sagittal_4.000000.png,n
images/0777_sagittal_7.000000.png,n
images/0821_sagittal_20.000000.png,n
images/0675_sagittal_21.000000.png,n
images/1148_sagittal_6.000000.png,n
images/0549_sagittal_23.000000.png,n
images/0252_sagittal_11.000000.png,n
images/0712_sagittal_34.000000.png,n
images/1027_sagittal_6.000000.png,n
images/1149_sagittal_3.000000.png,n
images/0777_sagittal_3.000000.png,n
images/0252_sagittal_10.000000.png,n
images/1149_sagittal_6.000000.png,n
images/1127_sagittal_24.000000.png,n
images/1148_sagittal_3.000000.png,n
images/1139_sagittal_17.000000.png,n
images/0435_sagittal_16.000000.png,n
images/0283_sagittal_11.000000.png,n
images/0435_sagittal_7.000000.png,n
images/0465_sagittal_7.000000.png,n
images/0712_sagittal_12.000000.png,n
images/1134_sagittal_22.000000.png,n
images/0283_sagittal_7.000000.png,n
images/0533_sagittal_9.000000.png,n
images/0228_sagittal_16.000000.png,n
images/0430_sagittal_25.000000.png,n
images/0675_sagittal_7.000000.png,n
images/1127_sagittal_7.000000.png,n
images/1134_sagittal_9.000000.png,n
images/0515_sagittal_26.000000.png,n
images/1149_sagittal_5.000000.png,n
images/0011_sagittal_6.000000.png,n
images/0342_sagittal_19.000000.png,n
images/0437_sagittal_0.000000.png,n
images/1003_sagittal_11.000000.png,n
images/0744_sagittal_7.000000.png,n
images/0549_sagittal_5.000000.png,n
images/0120_sagittal_4.000000.png,n
images/1003_sagittal_18.000000.png,n
images/0342_sagittal_4.000000.png,n
images/1027_sagittal_4.000000.png,n
images/0012_sagittal_22.000000.png,n
images/1049_sagittal_7.000000.png,n
images/0342_sagittal_3.000000.png,n
images/0404_sagittal_7.000000.png,n
images/0859_sagittal_5.000000.png,n
images/0549_sagittal_27.000000.png,n
images/1025_sagittal_15.000000.png,n
images/0283_sagittal_31.000000.png,n
images/1049_sagittal_17.000000.png,n
images/0992_sagittal_20.000000.png,n
images/1127_sagittal_21.000000.png,n
images/0435_sagittal_3.000000.png,n
images/0549_sagittal_7.000000.png,n
images/0435_sagittal_17.000000.png,n
images/0120_sagittal_2.000000.png,n
images/0238_sagittal_15.000000.png,n
images/0700_sagittal_4.000000.png,n
images/1025_sagittal_21.000000.png,n
images/1149_sagittal_7.000000.png,n
images/0992_sagittal_21.000000.png,n
images/0117_sagittal_8.000000.png,n
images/0117_sagittal_7.000000.png,n
images/0883_sagittal_15.000000.png,n
images/0821_sagittal_21.000000.png,n
images/0658_sagittal_8.000000.png,n
images/0777_sagittal_14.000000.png,n
images/0515_sagittal_24.000000.png,n
images/0465_sagittal_25.000000.png,n
images/0608_sagittal_26.000000.png,n
images/0012_sagittal_3.000000.png,n
images/0283_sagittal_30.000000.png,n
images/1139_sagittal_16.000000.png,n
images/0243_sagittal_16.000000.png,n
images/0409_sagittal_5.000000.png,n
images/1025_sagittal_16.000000.png,n
images/0515_sagittal_9.000000.png,n
images/0859_sagittal_15.000000.png,n
images/0883_sagittal_17.000000.png,n
images/0821_sagittal_11.000000.png,n
images/0549_sagittal_9.000000.png,n
images/0608_sagittal_11.000000.png,n
images/0821_sagittal_18.000000.png,n
images/0404_sagittal_15.000000.png,n
images/0992_sagittal_29.000000.png,n
images/0658_sagittal_23.000000.png,n
images/0430_sagittal_5.000000.png,n
images/0515_sagittal_6.000000.png,n
images/0712_sagittal_13.000000.png,n
images/0252_sagittal_8.000000.png,n
images/0675_sagittal_20.000000.png,n
images/0404_sagittal_6.000000.png,n
images/0883_sagittal_6.000000.png,n
images/0435_sagittal_19.000000.png,n
images/0992_sagittal_10.000000.png,n
images/0011_sagittal_29.000000.png,n
images/0904_sagittal_5.000000.png,n
images/0675_sagittal_14.000000.png,n
images/0712_sagittal_5.000000.png,n
images/0437_sagittal_1.000000.png,n
images/0658_sagittal_19.000000.png,n
images/0549_sagittal_21.000000.png,n
images/0533_sagittal_23.000000.png,n
images/0904_sagittal_17.000000.png,n
images/0120_sagittal_7.000000.png,n
images/0658_sagittal_18.000000.png,n
images/0777_sagittal_2.000000.png,n
images/0712_sagittal_14.000000.png,n
images/0066_sagittal_7.000000.png,n
images/0515_sagittal_27.000000.png,n
images/0777_sagittal_4.000000.png,n
images/0883_sagittal_4.000000.png,n
images/0258_sagittal_3.000000.png,n
images/0712_sagittal_9.000000.png,n
images/1049_sagittal_15.000000.png,n
images/0238_sagittal_17.000000.png,n
images/0883_sagittal_14.000000.png,n
images/0228_sagittal_13.000000.png,n
images/1148_sagittal_7.000000.png,n
images/0409_sagittal_17.000000.png,n
images/1148_sagittal_16.000000.png,n
images/0533_sagittal_10.000000.png,n
images/1025_sagittal_4.000000.png,n
images/0243_sagittal_3.000000.png,n
images/0821_sagittal_6.000000.png,n
images/0012_sagittal_12.000000.png,n
images/0012_sagittal_25.000000.png,n
images/0549_sagittal_25.000000.png,n
images/0608_sagittal_28.000000.png,n
images/0515_sagittal_29.000000.png,n
images/1148_sagittal_15.000000.png,n
images/0012_sagittal_26.000000.png,n
images/0515_sagittal_11.000000.png,n
images/0580_sagittal_7.000000.png,n
images/0465_sagittal_24.000000.png,n
images/0409_sagittal_4.000000.png,n
images/1003_sagittal_5.000000.png,n
images/0243_sagittal_15.000000.png,n
images/0342_sagittal_8.000000.png,n
images/0228_sagittal_4.000000.png,n
images/0228_sagittal_15.000000.png,n
images/1025_sagittal_17.000000.png,n
images/0404_sagittal_18.000000.png,n
images/0012_sagittal_23.000000.png,n
images/0700_sagittal_9.000000.png,n
images/1146_sagittal_5.000000.png,n
images/0435_sagittal_15.000000.png,n
images/0435_sagittal_5.000000.png,n
images/0904_sagittal_15.000000.png,n
images/0430_sagittal_11.000000.png,n
images/1139_sagittal_5.000000.png,n
images/0120_sagittal_15.000000.png,n
images/0533_sagittal_27.000000.png,n
images/0608_sagittal_20.000000.png,n
images/0700_sagittal_6.000000.png,n
images/0712_sagittal_8.000000.png,n
images/0252_sagittal_27.000000.png,n
images/0608_sagittal_19.000000.png,n
images/1003_sagittal_7.000000.png,n
images/0117_sagittal_19.000000.png,n
images/0258_sagittal_4.000000.png,n
images/0283_sagittal_9.000000.png,n
images/0435_sagittal_8.000000.png,n
images/0580_sagittal_8.000000.png,n
images/1027_sagittal_3.000000.png,n
images/0712_sagittal_29.000000.png,n
images/1139_sagittal_7.000000.png,n
images/1049_sagittal_3.000000.png,n
images/0904_sagittal_4.000000.png,n
images/0012_sagittal_20.000000.png,n
images/1127_sagittal_5.000000.png,n
images/0252_sagittal_21.000000.png,n
images/0430_sagittal_9.000000.png,n
images/0589_sagittal_21.000000.png,n
images/0712_sagittal_10.000000.png,n
images/0066_sagittal_13.000000.png,n
images/0712_sagittal_28.000000.png,n
images/1146_sagittal_10.000000.png,n
images/0430_sagittal_12.000000.png,n
images/0117_sagittal_6.000000.png,n
images/0712_sagittal_6.000000.png,n
images/0533_sagittal_25.000000.png,n
images/0883_sagittal_2.000000.png,n
images/0712_sagittal_30.000000.png,n
images/0437_sagittal_12.000000.png,n
images/0700_sagittal_5.000000.png,n
images/0589_sagittal_15.000000.png,n
images/0342_sagittal_21.000000.png,n
images/0238_sagittal_7.000000.png,n
images/1139_sagittal_21.000000.png,n
images/0228_sagittal_11.000000.png,n
images/0589_sagittal_10.000000.png,n
images/0066_sagittal_19.000000.png,n
