img_dir,label
images/0860_sagittal_19.000000.png,n
images/1144_sagittal_25.000000.png,n
images/0499_sagittal_17.000000.png,n
images/0210_sagittal_8.000000.png,n
images/0210_sagittal_10.000000.png,n
images/1081_sagittal_8.000000.png,n
images/1139_sagittal_20.000000.png,n
images/1144_sagittal_32.000000.png,n
images/0210_sagittal_20.000000.png,n
images/1144_sagittal_13.000000.png,n
images/0017_sagittal_15.000000.png,n
images/1144_sagittal_22.000000.png,n
images/0082_sagittal_5.000000.png,n
images/0818_sagittal_14.000000.png,n
images/0082_sagittal_17.000000.png,n
images/1139_sagittal_6.000000.png,n
images/1082_sagittal_4.000000.png,n
images/1082_sagittal_15.000000.png,n
images/1139_sagittal_4.000000.png,n
images/1081_sagittal_22.000000.png,n
images/0492_sagittal_17.000000.png,n
images/1144_sagittal_14.000000.png,n
images/0120_sagittal_8.000000.png,n
images/1081_sagittal_15.000000.png,n
images/0120_sagittal_5.000000.png,n
images/1034_sagittal_9.000000.png,n
images/0053_sagittal_2.000000.png,n
images/1034_sagittal_15.000000.png,n
images/0017_sagittal_20.000000.png,n
images/0641_sagittal_20.000000.png,n
images/0082_sagittal_4.000000.png,n
images/0499_sagittal_12.000000.png,n
images/0120_sagittal_16.000000.png,n
images/0499_sagittal_33.000000.png,n
images/1082_sagittal_18.000000.png,n
images/1153_sagittal_15.000000.png,n
images/1139_sagittal_22.000000.png,n
images/1144_sagittal_33.000000.png,n
images/1153_sagittal_3.000000.png,n
images/1034_sagittal_10.000000.png,n
images/1082_sagittal_14.000000.png,n
images/1034_sagittal_6.000000.png,n
images/0082_sagittal_12.000000.png,n
images/0499_sagittal_26.000000.png,n
images/1153_sagittal_5.000000.png,n
images/0082_sagittal_20.000000.png,n
images/0499_sagittal_7.000000.png,n
images/0641_sagittal_9.000000.png,n
images/0082_sagittal_6.000000.png,n
images/1144_sagittal_24.000000.png,n
images/0491_sagittal_7.000000.png,n
images/1034_sagittal_18.000000.png,n
images/0017_sagittal_11.000000.png,n
images/0641_sagittal_22.000000.png,n
images/1081_sagittal_16.000000.png,n
images/1034_sagittal_8.000000.png,n
images/1034_sagittal_4.000000.png,n
images/0082_sagittal_7.000000.png,n
images/0082_sagittal_26.000000.png,n
images/0499_sagittal_23.000000.png,n
images/0082_sagittal_11.000000.png,n
images/1139_sagittal_11.000000.png,n
images/0210_sagittal_15.000000.png,n
images/0210_sagittal_5.000000.png,n
images/0082_sagittal_22.000000.png,n
images/1153_sagittal_4.000000.png,n
images/0492_sagittal_13.000000.png,n
images/0082_sagittal_18.000000.png,n
images/1027_sagittal_6.000000.png,n
images/0492_sagittal_12.000000.png,n
images/1139_sagittal_17.000000.png,n
images/0017_sagittal_17.000000.png,n
images/1153_sagittal_19.000000.png,n
images/0860_sagittal_14.000000.png,n
images/0053_sagittal_13.000000.png,n
images/1144_sagittal_10.000000.png,n
images/1153_sagittal_8.000000.png,n
images/0017_sagittal_16.000000.png,n
images/0120_sagittal_4.000000.png,n
images/1027_sagittal_4.000000.png,n
images/0860_sagittal_17.000000.png,n
images/1034_sagittal_17.000000.png,n
images/1000_sagittal_17.000000.png,n
images/0492_sagittal_5.000000.png,n
images/0120_sagittal_2.000000.png,n
images/0860_sagittal_15.000000.png,n
images/1153_sagittal_7.000000.png,n
images/0499_sagittal_14.000000.png,n
images/0017_sagittal_7.000000.png,n
images/1139_sagittal_16.000000.png,n
images/0860_sagittal_16.000000.png,n
images/1081_sagittal_9.000000.png,n
images/0818_sagittal_12.000000.png,n
images/0499_sagittal_13.000000.png,n
images/1000_sagittal_3.000000.png,n
images/0818_sagittal_15.000000.png,n
images/0491_sagittal_17.000000.png,n
images/0082_sagittal_21.000000.png,n
images/0491_sagittal_3.000000.png,n
images/1081_sagittal_10.000000.png,n
images/0499_sagittal_11.000000.png,n
images/0818_sagittal_2.000000.png,n
images/1144_sagittal_27.000000.png,n
images/1000_sagittal_8.000000.png,n
images/0120_sagittal_7.000000.png,n
images/1000_sagittal_2.000000.png,n
images/1082_sagittal_7.000000.png,n
images/0210_sagittal_16.000000.png,n
images/0499_sagittal_9.000000.png,n
images/0818_sagittal_11.000000.png,n
images/0210_sagittal_7.000000.png,n
images/0492_sagittal_6.000000.png,n
images/1153_sagittal_18.000000.png,n
images/0641_sagittal_3.000000.png,n
images/1144_sagittal_26.000000.png,n
images/0053_sagittal_5.000000.png,n
images/1000_sagittal_4.000000.png,n
images/1153_sagittal_17.000000.png,n
images/1082_sagittal_6.000000.png,n
images/0818_sagittal_4.000000.png,n
images/0082_sagittal_8.000000.png,n
images/1082_sagittal_17.000000.png,n
images/0641_sagittal_8.000000.png,n
images/0492_sagittal_1.000000.png,n
images/0641_sagittal_24.000000.png,n
images/0210_sagittal_17.000000.png,n
images/1139_sagittal_5.000000.png,n
images/0120_sagittal_15.000000.png,n
images/0491_sagittal_15.000000.png,n
images/0641_sagittal_11.000000.png,n
images/1027_sagittal_3.000000.png,n
images/1082_sagittal_9.000000.png,n
images/1139_sagittal_7.000000.png,n
images/1153_sagittal_16.000000.png,n
images/0641_sagittal_23.000000.png,n
images/1081_sagittal_19.000000.png,n
images/0053_sagittal_3.000000.png,n
images/1034_sagittal_16.000000.png,n
images/0641_sagittal_17.000000.png,n
images/1034_sagittal_20.000000.png,n
images/1139_sagittal_21.000000.png,n
images/1082_sagittal_8.000000.png,n
images/0017_sagittal_5.000000.png,n
images/1144_sagittal_12.000000.png,n
images/0094_sagittal_35.000000.png,p
images/0043_sagittal_10.000000.png,p
images/0043_sagittal_34.000000.png,p
images/0032_sagittal_22.000000.png,p
images/0032_sagittal_21.000000.png,p
images/0043_sagittal_8.000000.png,p
images/0043_sagittal_32.000000.png,p
images/0043_sagittal_36.000000.png,p
images/0233_sagittal_10.000000.png,p
images/0084_sagittal_25.000000.png,p
images/0094_sagittal_28.000000.png,p
images/0141_sagittal_12.000000.png,p
images/0043_sagittal_9.000000.png,p
images/0043_sagittal_30.000000.png,p
images/0043_sagittal_37.000000.png,p
images/0141_sagittal_13.000000.png,p
images/0054_sagittal_9.000000.png,p
images/0102_sagittal_16.000000.png,p
images/0043_sagittal_13.000000.png,p
images/0094_sagittal_36.000000.png,p
images/0043_sagittal_12.000000.png,p
images/0043_sagittal_7.000000.png,p
images/0043_sagittal_14.000000.png,p
images/0094_sagittal_37.000000.png,p
images/0054_sagittal_8.000000.png,p
images/0032_sagittal_24.000000.png,p
images/0233_sagittal_8.000000.png,p
images/0233_sagittal_9.000000.png,p
images/0094_sagittal_34.000000.png,p
images/0043_sagittal_31.000000.png,p
images/0141_sagittal_14.000000.png,p
images/0076_sagittal_14.000000.png,p
images/0094_sagittal_29.000000.png,p
images/0094_sagittal_38.000000.png,p
images/0094_sagittal_27.000000.png,p
images/0043_sagittal_35.000000.png,p
images/0102_sagittal_17.000000.png,p
images/0043_sagittal_11.000000.png,p
images/0094_sagittal_30.000000.png,p
images/0032_sagittal_25.000000.png,p
images/0032_sagittal_23.000000.png,p
images/0233_sagittal_20.000000.png,p
images/0043_sagittal_33.000000.png,p
images/0076_sagittal_15.000000.png,p
