img_dir,label
images/0823_sagittal_22.000000.png,n
images/0467_sagittal_20.000000.png,n
images/0475_sagittal_19.000000.png,n
images/1142_sagittal_26.000000.png,n
images/0866_sagittal_5.000000.png,n
images/0475_sagittal_8.000000.png,n
images/0362_sagittal_24.000000.png,n
images/0959_sagittal_5.000000.png,n
images/0442_sagittal_4.000000.png,n
images/0548_sagittal_11.000000.png,n
images/0384_sagittal_17.000000.png,n
images/1007_sagittal_6.000000.png,n
images/0984_sagittal_9.000000.png,n
images/1052_sagittal_4.000000.png,n
images/0267_sagittal_4.000000.png,n
images/1007_sagittal_14.000000.png,n
images/0548_sagittal_7.000000.png,n
images/0225_sagittal_12.000000.png,n
images/0014_sagittal_4.000000.png,n
images/0558_sagittal_6.000000.png,n
images/0634_sagittal_16.000000.png,n
images/0959_sagittal_12.000000.png,n
images/0813_sagittal_11.000000.png,n
images/0998_sagittal_20.000000.png,n
images/0788_sagittal_23.000000.png,n
images/0014_sagittal_6.000000.png,n
images/0565_sagittal_18.000000.png,n
images/0014_sagittal_14.000000.png,n
images/0127_sagittal_7.000000.png,n
images/0818_sagittal_7.000000.png,n
images/0813_sagittal_9.000000.png,n
images/1137_sagittal_21.000000.png,n
images/0384_sagittal_5.000000.png,n
images/1007_sagittal_5.000000.png,n
images/0434_sagittal_16.000000.png,n
images/0825_sagittal_19.000000.png,n
images/0442_sagittal_15.000000.png,n
images/0434_sagittal_6.000000.png,n
images/0924_sagittal_13.000000.png,n
images/0934_sagittal_33.000000.png,n
images/0634_sagittal_21.000000.png,n
images/0267_sagittal_8.000000.png,n
images/0813_sagittal_26.000000.png,n
images/0924_sagittal_14.000000.png,n
images/0272_sagittal_19.000000.png,n
images/0475_sagittal_6.000000.png,n
images/0558_sagittal_19.000000.png,n
images/0267_sagittal_3.000000.png,n
images/0548_sagittal_20.000000.png,n
images/0711_sagittal_20.000000.png,n
images/1086_sagittal_18.000000.png,n
images/0491_sagittal_13.000000.png,n
images/0425_sagittal_18.000000.png,n
images/0818_sagittal_17.000000.png,n
images/0267_sagittal_15.000000.png,n
images/1142_sagittal_28.000000.png,n
images/0291_sagittal_6.000000.png,n
images/0472_sagittal_22.000000.png,n
images/1082_sagittal_20.000000.png,n
images/0291_sagittal_15.000000.png,n
images/0362_sagittal_5.000000.png,n
images/0959_sagittal_14.000000.png,n
images/0023_sagittal_24.000000.png,n
images/0788_sagittal_8.000000.png,n
images/0866_sagittal_4.000000.png,n
images/0634_sagittal_15.000000.png,n
images/0492_sagittal_11.000000.png,n
images/0558_sagittal_12.000000.png,n
images/0023_sagittal_9.000000.png,n
images/1217_sagittal_4.000000.png,n
images/1052_sagittal_12.000000.png,n
images/0267_sagittal_16.000000.png,n
images/0818_sagittal_6.000000.png,n
images/1217_sagittal_7.000000.png,n
images/1142_sagittal_22.000000.png,n
images/0813_sagittal_21.000000.png,n
images/0384_sagittal_16.000000.png,n
images/0998_sagittal_22.000000.png,n
images/1052_sagittal_3.000000.png,n
images/1006_sagittal_4.000000.png,n
images/0937_sagittal_18.000000.png,n
images/0272_sagittal_20.000000.png,n
images/0023_sagittal_29.000000.png,n
images/0491_sagittal_5.000000.png,n
images/0472_sagittal_16.000000.png,n
images/0225_sagittal_15.000000.png,n
images/0548_sagittal_6.000000.png,n
images/0014_sagittal_13.000000.png,n
images/0362_sagittal_26.000000.png,n
images/0291_sagittal_14.000000.png,n
images/0491_sagittal_12.000000.png,n
images/0934_sagittal_37.000000.png,n
images/0434_sagittal_7.000000.png,n
images/0678_sagittal_4.000000.png,n
images/0825_sagittal_23.000000.png,n
images/0820_sagittal_18.000000.png,n
images/1006_sagittal_15.000000.png,n
images/0823_sagittal_27.000000.png,n
images/0267_sagittal_18.000000.png,n
images/0548_sagittal_8.000000.png,n
images/0998_sagittal_23.000000.png,n
images/0467_sagittal_19.000000.png,n
images/0017_sagittal_10.000000.png,n
images/0788_sagittal_4.000000.png,n
images/0306_sagittal_7.000000.png,n
images/0565_sagittal_19.000000.png,n
images/0017_sagittal_6.000000.png,n
images/0820_sagittal_34.000000.png,n
images/0934_sagittal_31.000000.png,n
images/0998_sagittal_10.000000.png,n
images/1142_sagittal_27.000000.png,n
images/0291_sagittal_18.000000.png,n
images/0023_sagittal_25.000000.png,n
images/1142_sagittal_23.000000.png,n
images/0637_sagittal_4.000000.png,n
images/0548_sagittal_25.000000.png,n
images/0820_sagittal_11.000000.png,n
images/0934_sagittal_13.000000.png,n
images/0678_sagittal_15.000000.png,n
images/0823_sagittal_8.000000.png,n
images/1052_sagittal_7.000000.png,n
images/0599_sagittal_11.000000.png,n
images/0272_sagittal_7.000000.png,n
images/0924_sagittal_4.000000.png,n
images/0820_sagittal_6.000000.png,n
images/0472_sagittal_15.000000.png,n
images/0017_sagittal_19.000000.png,n
images/0467_sagittal_18.000000.png,n
images/0127_sagittal_16.000000.png,n
images/0362_sagittal_29.000000.png,n
images/0127_sagittal_2.000000.png,n
images/0434_sagittal_13.000000.png,n
images/0127_sagittal_18.000000.png,n
images/0230_sagittal_8.000000.png,n
images/0225_sagittal_13.000000.png,n
images/0306_sagittal_16.000000.png,n
images/0711_sagittal_19.000000.png,n
images/0820_sagittal_15.000000.png,n
images/0959_sagittal_6.000000.png,n
images/1217_sagittal_17.000000.png,n
images/1217_sagittal_3.000000.png,n
images/1006_sagittal_7.000000.png,n
images/0558_sagittal_28.000000.png,n
images/0548_sagittal_5.000000.png,n
images/0467_sagittal_11.000000.png,n
images/1142_sagittal_29.000000.png,n
images/0820_sagittal_13.000000.png,n
images/0475_sagittal_17.000000.png,n
images/0425_sagittal_8.000000.png,n
images/0475_sagittal_12.000000.png,n
images/0272_sagittal_6.000000.png,n
images/0384_sagittal_2.000000.png,n
images/0599_sagittal_6.000000.png,n
images/0023_sagittal_22.000000.png,n
images/0599_sagittal_14.000000.png,n
images/0434_sagittal_15.000000.png,n
images/0425_sagittal_19.000000.png,n
images/1007_sagittal_16.000000.png,n
images/0813_sagittal_7.000000.png,n
images/0362_sagittal_6.000000.png,n
images/0291_sagittal_20.000000.png,n
images/0866_sagittal_7.000000.png,n
images/0818_sagittal_16.000000.png,n
images/0558_sagittal_32.000000.png,n
images/0014_sagittal_16.000000.png,n
images/0678_sagittal_16.000000.png,n
images/0823_sagittal_11.000000.png,n
images/1142_sagittal_11.000000.png,n
images/0442_sagittal_20.000000.png,n
images/0023_sagittal_8.000000.png,n
images/0425_sagittal_2.000000.png,n
images/0820_sagittal_14.000000.png,n
images/0813_sagittal_6.000000.png,n
images/0023_sagittal_12.000000.png,n
images/0984_sagittal_6.000000.png,n
images/0998_sagittal_19.000000.png,n
images/0998_sagittal_25.000000.png,n
images/0959_sagittal_15.000000.png,n
images/1007_sagittal_8.000000.png,n
images/1086_sagittal_8.000000.png,n
images/0820_sagittal_30.000000.png,n
images/0565_sagittal_16.000000.png,n
images/0959_sagittal_13.000000.png,n
images/0866_sagittal_21.000000.png,n
images/0272_sagittal_10.000000.png,n
images/1086_sagittal_7.000000.png,n
images/1006_sagittal_27.000000.png,n
images/0475_sagittal_25.000000.png,n
images/0813_sagittal_10.000000.png,n
images/0384_sagittal_7.000000.png,n
images/0866_sagittal_17.000000.png,n
images/0558_sagittal_13.000000.png,n
images/0291_sagittal_5.000000.png,n
images/0230_sagittal_19.000000.png,n
images/0984_sagittal_7.000000.png,n
images/0014_sagittal_12.000000.png,n
images/0820_sagittal_4.000000.png,n
images/1006_sagittal_16.000000.png,n
images/0017_sagittal_15.000000.png,n
images/0711_sagittal_14.000000.png,n
images/0467_sagittal_8.000000.png,n
images/0434_sagittal_3.000000.png,n
images/1086_sagittal_21.000000.png,n
images/1137_sagittal_19.000000.png,n
images/0934_sagittal_11.000000.png,n
images/0818_sagittal_14.000000.png,n
images/0230_sagittal_16.000000.png,n
images/0788_sagittal_12.000000.png,n
images/0820_sagittal_32.000000.png,n
images/0820_sagittal_7.000000.png,n
images/0291_sagittal_8.000000.png,n
images/1082_sagittal_4.000000.png,n
images/0384_sagittal_8.000000.png,n
images/1082_sagittal_15.000000.png,n
images/0711_sagittal_18.000000.png,n
images/0637_sagittal_7.000000.png,n
images/1052_sagittal_17.000000.png,n
images/0014_sagittal_7.000000.png,n
images/0558_sagittal_21.000000.png,n
images/0637_sagittal_14.000000.png,n
images/0492_sagittal_17.000000.png,n
images/0127_sagittal_4.000000.png,n
images/0023_sagittal_13.000000.png,n
images/0820_sagittal_37.000000.png,n
images/1217_sagittal_18.000000.png,n
images/0548_sagittal_12.000000.png,n
images/1006_sagittal_30.000000.png,n
images/0558_sagittal_27.000000.png,n
images/0548_sagittal_21.000000.png,n
images/0017_sagittal_20.000000.png,n
images/0230_sagittal_4.000000.png,n
images/1137_sagittal_4.000000.png,n
images/0634_sagittal_19.000000.png,n
images/0425_sagittal_9.000000.png,n
images/0291_sagittal_2.000000.png,n
images/0823_sagittal_12.000000.png,n
images/1007_sagittal_15.000000.png,n
images/1007_sagittal_4.000000.png,n
images/1086_sagittal_16.000000.png,n
images/0472_sagittal_19.000000.png,n
images/0558_sagittal_18.000000.png,n
images/0634_sagittal_5.000000.png,n
images/0558_sagittal_4.000000.png,n
images/0014_sagittal_2.000000.png,n
images/0272_sagittal_17.000000.png,n
images/0599_sagittal_10.000000.png,n
images/1082_sagittal_18.000000.png,n
images/0384_sagittal_13.000000.png,n
images/0306_sagittal_17.000000.png,n
images/0558_sagittal_29.000000.png,n
images/0637_sagittal_8.000000.png,n
images/0267_sagittal_14.000000.png,n
images/0934_sagittal_9.000000.png,n
images/0565_sagittal_7.000000.png,n
images/0788_sagittal_7.000000.png,n
images/1006_sagittal_8.000000.png,n
images/0272_sagittal_9.000000.png,n
images/1082_sagittal_14.000000.png,n
images/1006_sagittal_12.000000.png,n
images/0637_sagittal_16.000000.png,n
images/0467_sagittal_9.000000.png,n
images/0472_sagittal_4.000000.png,n
images/0866_sagittal_20.000000.png,n
images/0472_sagittal_17.000000.png,n
images/0565_sagittal_4.000000.png,n
images/0442_sagittal_3.000000.png,n
images/0127_sagittal_5.000000.png,n
images/1086_sagittal_9.000000.png,n
images/0023_sagittal_26.000000.png,n
images/0362_sagittal_22.000000.png,n
images/0934_sagittal_30.000000.png,n
images/0425_sagittal_7.000000.png,n
images/0384_sagittal_18.000000.png,n
images/0866_sagittal_19.000000.png,n
images/0491_sagittal_7.000000.png,n
images/0937_sagittal_16.000000.png,n
images/1217_sagittal_5.000000.png,n
images/0634_sagittal_6.000000.png,n
images/0362_sagittal_28.000000.png,n
images/0272_sagittal_8.000000.png,n
images/0565_sagittal_14.000000.png,n
images/0017_sagittal_11.000000.png,n
images/0984_sagittal_13.000000.png,n
images/1006_sagittal_6.000000.png,n
images/0384_sagittal_3.000000.png,n
images/0548_sagittal_23.000000.png,n
images/0467_sagittal_10.000000.png,n
images/0820_sagittal_29.000000.png,n
images/0362_sagittal_10.000000.png,n
images/0825_sagittal_22.000000.png,n
images/0565_sagittal_6.000000.png,n
images/0023_sagittal_20.000000.png,n
images/1006_sagittal_35.000000.png,n
images/0565_sagittal_20.000000.png,n
images/0230_sagittal_7.000000.png,n
images/0442_sagittal_18.000000.png,n
images/0959_sagittal_1.000000.png,n
images/0924_sagittal_5.000000.png,n
images/0788_sagittal_5.000000.png,n
images/0362_sagittal_30.000000.png,n
images/0492_sagittal_13.000000.png,n
images/0565_sagittal_9.000000.png,n
images/0820_sagittal_35.000000.png,n
images/1006_sagittal_13.000000.png,n
images/0548_sagittal_24.000000.png,n
images/0937_sagittal_5.000000.png,n
images/0823_sagittal_23.000000.png,n
images/1142_sagittal_10.000000.png,n
images/0548_sagittal_19.000000.png,n
images/0820_sagittal_28.000000.png,n
images/0825_sagittal_18.000000.png,n
images/0599_sagittal_13.000000.png,n
images/0425_sagittal_17.000000.png,n
images/0934_sagittal_32.000000.png,n
images/0820_sagittal_31.000000.png,n
images/0272_sagittal_15.000000.png,n
images/0442_sagittal_7.000000.png,n
images/0442_sagittal_19.000000.png,n
images/1052_sagittal_6.000000.png,n
images/0637_sagittal_5.000000.png,n
images/1006_sagittal_10.000000.png,n
images/0492_sagittal_12.000000.png,n
images/0924_sagittal_12.000000.png,n
images/0959_sagittal_4.000000.png,n
images/0998_sagittal_11.000000.png,n
images/0014_sagittal_3.000000.png,n
images/0937_sagittal_17.000000.png,n
images/0017_sagittal_17.000000.png,n
images/0678_sagittal_7.000000.png,n
images/0637_sagittal_6.000000.png,n
images/0127_sagittal_8.000000.png,n
images/0472_sagittal_18.000000.png,n
images/0291_sagittal_19.000000.png,n
images/0230_sagittal_15.000000.png,n
images/0225_sagittal_7.000000.png,n
images/1217_sagittal_19.000000.png,n
images/0472_sagittal_9.000000.png,n
images/0017_sagittal_16.000000.png,n
images/0475_sagittal_7.000000.png,n
images/1137_sagittal_5.000000.png,n
images/1086_sagittal_17.000000.png,n
images/0127_sagittal_17.000000.png,n
images/0711_sagittal_6.000000.png,n
images/0788_sagittal_24.000000.png,n
images/0267_sagittal_17.000000.png,n
images/0813_sagittal_19.000000.png,n
images/0558_sagittal_20.000000.png,n
images/0998_sagittal_5.000000.png,n
images/0558_sagittal_31.000000.png,n
images/0825_sagittal_25.000000.png,n
images/1142_sagittal_8.000000.png,n
images/0492_sagittal_5.000000.png,n
images/0678_sagittal_14.000000.png,n
images/0565_sagittal_15.000000.png,n
images/0788_sagittal_22.000000.png,n
images/0937_sagittal_2.000000.png,n
images/0934_sagittal_34.000000.png,n
images/0558_sagittal_24.000000.png,n
images/0924_sagittal_6.000000.png,n
images/1142_sagittal_24.000000.png,n
images/0998_sagittal_6.000000.png,n
images/0937_sagittal_3.000000.png,n
images/0599_sagittal_15.000000.png,n
images/0711_sagittal_3.000000.png,n
images/0291_sagittal_4.000000.png,n
images/1052_sagittal_5.000000.png,n
images/0788_sagittal_21.000000.png,n
images/1007_sagittal_7.000000.png,n
images/0823_sagittal_24.000000.png,n
images/0472_sagittal_21.000000.png,n
images/0384_sagittal_6.000000.png,n
images/0017_sagittal_7.000000.png,n
images/0934_sagittal_20.000000.png,n
images/1142_sagittal_30.000000.png,n
images/1006_sagittal_3.000000.png,n
images/0230_sagittal_3.000000.png,n
images/0599_sagittal_7.000000.png,n
images/1006_sagittal_34.000000.png,n
images/0937_sagittal_7.000000.png,n
images/0924_sagittal_11.000000.png,n
images/0825_sagittal_7.000000.png,n
images/0637_sagittal_12.000000.png,n
images/0818_sagittal_12.000000.png,n
images/0384_sagittal_15.000000.png,n
images/0818_sagittal_15.000000.png,n
images/0924_sagittal_3.000000.png,n
images/0467_sagittal_7.000000.png,n
images/0823_sagittal_6.000000.png,n
images/0475_sagittal_18.000000.png,n
images/0558_sagittal_10.000000.png,n
images/0491_sagittal_17.000000.png,n
images/0788_sagittal_19.000000.png,n
images/0491_sagittal_3.000000.png,n
images/0425_sagittal_15.000000.png,n
images/1006_sagittal_33.000000.png,n
images/1052_sagittal_15.000000.png,n
images/0711_sagittal_4.000000.png,n
images/0362_sagittal_11.000000.png,n
images/1006_sagittal_31.000000.png,n
images/0475_sagittal_20.000000.png,n
images/0984_sagittal_5.000000.png,n
images/0818_sagittal_2.000000.png,n
images/0984_sagittal_4.000000.png,n
images/1137_sagittal_22.000000.png,n
images/0023_sagittal_6.000000.png,n
images/0362_sagittal_25.000000.png,n
images/0425_sagittal_21.000000.png,n
images/0825_sagittal_11.000000.png,n
images/0825_sagittal_21.000000.png,n
images/1082_sagittal_7.000000.png,n
images/0823_sagittal_25.000000.png,n
images/1006_sagittal_28.000000.png,n
images/0818_sagittal_11.000000.png,n
images/0475_sagittal_23.000000.png,n
images/0492_sagittal_6.000000.png,n
images/0637_sagittal_11.000000.png,n
images/0711_sagittal_8.000000.png,n
images/0984_sagittal_14.000000.png,n
images/0959_sagittal_2.000000.png,n
images/0442_sagittal_16.000000.png,n
images/0998_sagittal_9.000000.png,n
images/0467_sagittal_16.000000.png,n
images/1217_sagittal_16.000000.png,n
images/0306_sagittal_4.000000.png,n
images/0678_sagittal_13.000000.png,n
images/1052_sagittal_16.000000.png,n
images/0127_sagittal_14.000000.png,n
images/0306_sagittal_15.000000.png,n
images/0634_sagittal_7.000000.png,n
images/0823_sagittal_9.000000.png,n
images/0984_sagittal_15.000000.png,n
images/0127_sagittal_20.000000.png,n
images/0467_sagittal_6.000000.png,n
images/0825_sagittal_12.000000.png,n
images/0813_sagittal_24.000000.png,n
images/0637_sagittal_13.000000.png,n
images/0825_sagittal_9.000000.png,n
images/0225_sagittal_6.000000.png,n
images/0434_sagittal_18.000000.png,n
images/0678_sagittal_3.000000.png,n
images/0813_sagittal_22.000000.png,n
images/0637_sagittal_15.000000.png,n
images/0425_sagittal_4.000000.png,n
images/1082_sagittal_6.000000.png,n
images/0230_sagittal_18.000000.png,n
images/1086_sagittal_3.000000.png,n
images/0014_sagittal_8.000000.png,n
images/0475_sagittal_22.000000.png,n
images/0818_sagittal_4.000000.png,n
images/1082_sagittal_17.000000.png,n
images/1006_sagittal_9.000000.png,n
images/0362_sagittal_12.000000.png,n
images/0934_sagittal_35.000000.png,n
images/0492_sagittal_1.000000.png,n
images/0014_sagittal_17.000000.png,n
images/0225_sagittal_14.000000.png,n
images/0634_sagittal_17.000000.png,n
images/0225_sagittal_3.000000.png,n
images/0788_sagittal_6.000000.png,n
images/1142_sagittal_5.000000.png,n
images/0634_sagittal_10.000000.png,n
images/0230_sagittal_21.000000.png,n
images/0934_sagittal_12.000000.png,n
images/0472_sagittal_20.000000.png,n
images/0023_sagittal_7.000000.png,n
images/1142_sagittal_25.000000.png,n
images/0711_sagittal_17.000000.png,n
images/0491_sagittal_15.000000.png,n
images/0634_sagittal_18.000000.png,n
images/0823_sagittal_10.000000.png,n
images/0548_sagittal_22.000000.png,n
images/1217_sagittal_8.000000.png,n
images/0425_sagittal_16.000000.png,n
images/1082_sagittal_9.000000.png,n
images/0272_sagittal_5.000000.png,n
images/0272_sagittal_11.000000.png,n
images/0825_sagittal_20.000000.png,n
images/0825_sagittal_4.000000.png,n
images/0442_sagittal_8.000000.png,n
images/0866_sagittal_8.000000.png,n
images/1006_sagittal_32.000000.png,n
images/0230_sagittal_20.000000.png,n
images/0678_sagittal_17.000000.png,n
images/0599_sagittal_4.000000.png,n
images/0788_sagittal_13.000000.png,n
images/0823_sagittal_13.000000.png,n
images/1006_sagittal_5.000000.png,n
images/1142_sagittal_21.000000.png,n
images/0023_sagittal_27.000000.png,n
images/0230_sagittal_9.000000.png,n
images/0825_sagittal_24.000000.png,n
images/0998_sagittal_7.000000.png,n
images/0934_sagittal_15.000000.png,n
images/0820_sagittal_27.000000.png,n
images/0291_sagittal_13.000000.png,n
images/0934_sagittal_28.000000.png,n
images/0959_sagittal_3.000000.png,n
images/0127_sagittal_3.000000.png,n
images/0548_sagittal_27.000000.png,n
images/0434_sagittal_5.000000.png,n
images/0230_sagittal_14.000000.png,n
images/0475_sagittal_5.000000.png,n
images/0637_sagittal_3.000000.png,n
images/0711_sagittal_15.000000.png,n
images/1006_sagittal_11.000000.png,n
images/0823_sagittal_7.000000.png,n
images/0984_sagittal_3.000000.png,n
images/0127_sagittal_9.000000.png,n
images/0998_sagittal_26.000000.png,n
images/1082_sagittal_8.000000.png,n
images/0017_sagittal_5.000000.png,n
images/0820_sagittal_36.000000.png,n
images/0362_sagittal_23.000000.png,n
images/1217_sagittal_14.000000.png,n
images/0711_sagittal_2.000000.png,n
images/0558_sagittal_3.000000.png,n
images/0094_sagittal_35.000000.png,p
