img_dir,label
images/1021_sagittal_13.000000.png,n
images/0644_sagittal_34.000000.png,n
images/0299_sagittal_2.000000.png,n
images/1144_sagittal_7.000000.png,n
images/1136_sagittal_19.000000.png,n
images/0872_sagittal_6.000000.png,n
images/0077_sagittal_6.000000.png,n
images/0772_sagittal_8.000000.png,n
images/0772_sagittal_21.000000.png,n
images/0997_sagittal_13.000000.png,n
images/0499_sagittal_32.000000.png,n
images/0149_sagittal_5.000000.png,n
images/0597_sagittal_8.000000.png,n
images/0689_sagittal_20.000000.png,n
images/1130_sagittal_5.000000.png,n
images/0759_sagittal_6.000000.png,n
images/0256_sagittal_16.000000.png,n
images/0439_sagittal_10.000000.png,n
images/1000_sagittal_15.000000.png,n
images/0128_sagittal_14.000000.png,n
images/1132_sagittal_17.000000.png,n
images/0685_sagittal_18.000000.png,n
images/0947_sagittal_17.000000.png,n
images/0128_sagittal_6.000000.png,n
images/0153_sagittal_3.000000.png,n
images/1144_sagittal_8.000000.png,n
images/0841_sagittal_6.000000.png,n
images/1011_sagittal_18.000000.png,n
images/0983_sagittal_1.000000.png,n
images/1131_sagittal_16.000000.png,n
images/0960_sagittal_17.000000.png,n
images/1021_sagittal_6.000000.png,n
images/1081_sagittal_18.000000.png,n
images/1020_sagittal_22.000000.png,n
images/0499_sagittal_8.000000.png,n
images/0872_sagittal_8.000000.png,n
images/0299_sagittal_3.000000.png,n
images/0772_sagittal_22.000000.png,n
images/0439_sagittal_20.000000.png,n
images/0997_sagittal_16.000000.png,n
images/0296_sagittal_20.000000.png,n
images/0420_sagittal_22.000000.png,n
images/1119_sagittal_7.000000.png,n
images/0420_sagittal_19.000000.png,n
images/0299_sagittal_8.000000.png,n
images/1021_sagittal_8.000000.png,n
images/0947_sagittal_3.000000.png,n
images/0239_sagittal_17.000000.png,n
images/0689_sagittal_7.000000.png,n
images/1000_sagittal_5.000000.png,n
images/0621_sagittal_4.000000.png,n
images/1005_sagittal_26.000000.png,n
images/0689_sagittal_2.000000.png,n
images/0644_sagittal_14.000000.png,n
images/0772_sagittal_26.000000.png,n
images/1034_sagittal_19.000000.png,n
images/0641_sagittal_5.000000.png,n
images/0181_sagittal_14.000000.png,n
images/0600_sagittal_17.000000.png,n
images/0689_sagittal_5.000000.png,n
images/0685_sagittal_22.000000.png,n
images/0256_sagittal_3.000000.png,n
images/0960_sagittal_11.000000.png,n
images/1024_sagittal_17.000000.png,n
images/1130_sagittal_9.000000.png,n
images/0495_sagittal_3.000000.png,n
images/1071_sagittal_8.000000.png,n
images/1071_sagittal_15.000000.png,n
images/1138_sagittal_16.000000.png,n
images/0363_sagittal_19.000000.png,n
images/0499_sagittal_25.000000.png,n
images/1144_sagittal_31.000000.png,n
images/0644_sagittal_29.000000.png,n
images/0077_sagittal_17.000000.png,n
images/1000_sagittal_6.000000.png,n
images/1132_sagittal_5.000000.png,n
images/0600_sagittal_4.000000.png,n
images/0689_sagittal_17.000000.png,n
images/0149_sagittal_3.000000.png,n
images/0759_sagittal_15.000000.png,n
images/0495_sagittal_4.000000.png,n
images/0841_sagittal_10.000000.png,n
images/0026_sagittal_32.000000.png,n
images/0144_sagittal_16.000000.png,n
images/1081_sagittal_5.000000.png,n
images/0621_sagittal_5.000000.png,n
images/1136_sagittal_8.000000.png,n
images/0499_sagittal_28.000000.png,n
images/0170_sagittal_2.000000.png,n
images/1021_sagittal_10.000000.png,n
images/1034_sagittal_7.000000.png,n
images/0363_sagittal_24.000000.png,n
images/0363_sagittal_22.000000.png,n
images/0872_sagittal_16.000000.png,n
images/0960_sagittal_7.000000.png,n
images/1005_sagittal_6.000000.png,n
images/0772_sagittal_25.000000.png,n
images/0026_sagittal_10.000000.png,n
images/1144_sagittal_9.000000.png,n
images/0960_sagittal_5.000000.png,n
images/0149_sagittal_17.000000.png,n
images/0685_sagittal_6.000000.png,n
images/1144_sagittal_6.000000.png,n
images/0644_sagittal_23.000000.png,n
images/0499_sagittal_24.000000.png,n
images/0772_sagittal_9.000000.png,n
images/0644_sagittal_28.000000.png,n
images/0128_sagittal_4.000000.png,n
images/1081_sagittal_7.000000.png,n
images/0363_sagittal_23.000000.png,n
images/0099_sagittal_11.000000.png,n
images/0960_sagittal_20.000000.png,n
images/1131_sagittal_6.000000.png,n
images/1119_sagittal_3.000000.png,n
images/1020_sagittal_26.000000.png,n
images/0983_sagittal_7.000000.png,n
images/0296_sagittal_6.000000.png,n
images/1136_sagittal_26.000000.png,n
images/0363_sagittal_10.000000.png,n
images/0983_sagittal_4.000000.png,n
images/0026_sagittal_16.000000.png,n
images/1136_sagittal_22.000000.png,n
images/0077_sagittal_5.000000.png,n
images/1034_sagittal_5.000000.png,n
images/0532_sagittal_14.000000.png,n
images/0144_sagittal_13.000000.png,n
images/0439_sagittal_19.000000.png,n
images/1021_sagittal_30.000000.png,n
images/1138_sagittal_17.000000.png,n
images/1130_sagittal_8.000000.png,n
images/0439_sagittal_7.000000.png,n
images/1145_sagittal_29.000000.png,n
images/0363_sagittal_7.000000.png,n
images/0983_sagittal_2.000000.png,n
images/0099_sagittal_7.000000.png,n
images/1130_sagittal_20.000000.png,n
images/0960_sagittal_6.000000.png,n
images/0363_sagittal_17.000000.png,n
images/1144_sagittal_23.000000.png,n
images/1020_sagittal_11.000000.png,n
images/0947_sagittal_16.000000.png,n
images/0860_sagittal_7.000000.png,n
images/0363_sagittal_6.000000.png,n
images/0128_sagittal_20.000000.png,n
images/0144_sagittal_12.000000.png,n
images/0600_sagittal_6.000000.png,n
images/0026_sagittal_6.000000.png,n
images/1020_sagittal_6.000000.png,n
images/0868_sagittal_11.000000.png,n
images/0170_sagittal_9.000000.png,n
images/0644_sagittal_11.000000.png,n
images/0363_sagittal_8.000000.png,n
images/0685_sagittal_5.000000.png,n
images/0420_sagittal_25.000000.png,n
images/1144_sagittal_28.000000.png,n
images/1132_sagittal_14.000000.png,n
images/0759_sagittal_17.000000.png,n
images/1145_sagittal_16.000000.png,n
images/0772_sagittal_23.000000.png,n
images/0983_sagittal_5.000000.png,n
images/1024_sagittal_4.000000.png,n
images/0239_sagittal_5.000000.png,n
images/1071_sagittal_14.000000.png,n
images/1024_sagittal_18.000000.png,n
images/0597_sagittal_21.000000.png,n
images/0149_sagittal_14.000000.png,n
images/0149_sagittal_18.000000.png,n
images/1145_sagittal_26.000000.png,n
images/1081_sagittal_17.000000.png,n
images/0641_sagittal_18.000000.png,n
images/1081_sagittal_21.000000.png,n
images/0685_sagittal_16.000000.png,n
images/0644_sagittal_25.000000.png,n
images/1145_sagittal_32.000000.png,n
images/1145_sagittal_25.000000.png,n
images/0499_sagittal_30.000000.png,n
images/0296_sagittal_16.000000.png,n
images/1024_sagittal_16.000000.png,n
images/1011_sagittal_3.000000.png,n
images/1145_sagittal_17.000000.png,n
images/1071_sagittal_7.000000.png,n
images/0868_sagittal_14.000000.png,n
images/0420_sagittal_26.000000.png,n
images/0600_sagittal_19.000000.png,n
images/0997_sagittal_4.000000.png,n
images/0077_sagittal_15.000000.png,n
images/1020_sagittal_9.000000.png,n
images/1005_sagittal_5.000000.png,n
images/0872_sagittal_17.000000.png,n
images/0532_sagittal_13.000000.png,n
images/0641_sagittal_6.000000.png,n
images/0685_sagittal_21.000000.png,n
images/0296_sagittal_19.000000.png,n
images/0621_sagittal_9.000000.png,n
images/0239_sagittal_19.000000.png,n
images/0532_sagittal_12.000000.png,n
images/0868_sagittal_20.000000.png,n
images/0495_sagittal_8.000000.png,n
images/1011_sagittal_20.000000.png,n
images/1119_sagittal_16.000000.png,n
images/0860_sagittal_4.000000.png,n
images/1119_sagittal_5.000000.png,n
images/0644_sagittal_8.000000.png,n
images/0181_sagittal_6.000000.png,n
images/0621_sagittal_3.000000.png,n
images/1132_sagittal_7.000000.png,n
images/0077_sagittal_14.000000.png,n
images/0644_sagittal_9.000000.png,n
images/1119_sagittal_14.000000.png,n
images/0256_sagittal_5.000000.png,n
images/1024_sagittal_3.000000.png,n
images/1131_sagittal_4.000000.png,n
images/0689_sagittal_14.000000.png,n
images/0181_sagittal_15.000000.png,n
images/1011_sagittal_17.000000.png,n
images/1011_sagittal_2.000000.png,n
images/0532_sagittal_4.000000.png,n
images/0689_sagittal_19.000000.png,n
images/1136_sagittal_9.000000.png,n
images/0499_sagittal_15.000000.png,n
images/0759_sagittal_5.000000.png,n
images/1020_sagittal_13.000000.png,n
images/0621_sagittal_24.000000.png,n
images/0685_sagittal_19.000000.png,n
images/0532_sagittal_6.000000.png,n
images/0860_sagittal_10.000000.png,n
images/0499_sagittal_10.000000.png,n
images/0689_sagittal_8.000000.png,n
images/0983_sagittal_8.000000.png,n
images/1020_sagittal_5.000000.png,n
images/1071_sagittal_16.000000.png,n
images/0296_sagittal_7.000000.png,n
images/0299_sagittal_1.000000.png,n
images/0239_sagittal_3.000000.png,n
images/0128_sagittal_5.000000.png,n
images/1132_sagittal_19.000000.png,n
images/0641_sagittal_21.000000.png,n
images/0420_sagittal_10.000000.png,n
images/0872_sagittal_21.000000.png,n
images/1005_sagittal_13.000000.png,n
images/0997_sagittal_8.000000.png,n
images/1136_sagittal_7.000000.png,n
images/0759_sagittal_16.000000.png,n
images/1005_sagittal_21.000000.png,n
images/0772_sagittal_29.000000.png,n
images/0499_sagittal_31.000000.png,n
images/1131_sagittal_18.000000.png,n
images/0296_sagittal_5.000000.png,n
images/0077_sagittal_13.000000.png,n
images/1145_sagittal_11.000000.png,n
images/0420_sagittal_12.000000.png,n
images/0256_sagittal_15.000000.png,n
images/0641_sagittal_10.000000.png,n
images/0685_sagittal_9.000000.png,n
images/1131_sagittal_17.000000.png,n
images/0597_sagittal_4.000000.png,n
images/1021_sagittal_7.000000.png,n
images/0420_sagittal_7.000000.png,n
images/1138_sagittal_15.000000.png,n
images/0170_sagittal_14.000000.png,n
images/0644_sagittal_26.000000.png,n
images/0026_sagittal_29.000000.png,n
images/1071_sagittal_6.000000.png,n
images/0499_sagittal_27.000000.png,n
images/1130_sagittal_18.000000.png,n
images/0872_sagittal_7.000000.png,n
images/0947_sagittal_5.000000.png,n
images/1144_sagittal_29.000000.png,n
images/1145_sagittal_14.000000.png,n
images/0099_sagittal_14.000000.png,n
images/0128_sagittal_8.000000.png,n
images/0099_sagittal_12.000000.png,n
images/0299_sagittal_19.000000.png,n
images/0144_sagittal_5.000000.png,n
images/0685_sagittal_10.000000.png,n
images/0296_sagittal_18.000000.png,n
images/1131_sagittal_9.000000.png,n
images/1132_sagittal_9.000000.png,n
images/1011_sagittal_8.000000.png,n
images/0149_sagittal_13.000000.png,n
images/0181_sagittal_12.000000.png,n
images/0600_sagittal_15.000000.png,n
images/0644_sagittal_27.000000.png,n
images/0597_sagittal_12.000000.png,n
images/0983_sagittal_14.000000.png,n
images/1081_sagittal_4.000000.png,n
images/0597_sagittal_24.000000.png,n
images/0772_sagittal_13.000000.png,n
images/0239_sagittal_7.000000.png,n
images/1131_sagittal_15.000000.png,n
images/1000_sagittal_14.000000.png,n
images/0099_sagittal_15.000000.png,n
images/0299_sagittal_14.000000.png,n
images/0239_sagittal_14.000000.png,n
images/0239_sagittal_6.000000.png,n
images/0947_sagittal_8.000000.png,n
images/0759_sagittal_18.000000.png,n
images/0181_sagittal_5.000000.png,n
images/0170_sagittal_12.000000.png,n
images/0256_sagittal_18.000000.png,n
images/0499_sagittal_16.000000.png,n
images/1119_sagittal_6.000000.png,n
images/1145_sagittal_31.000000.png,n
images/0860_sagittal_5.000000.png,n
images/1020_sagittal_10.000000.png,n
images/0772_sagittal_12.000000.png,n
images/0499_sagittal_29.000000.png,n
images/0239_sagittal_15.000000.png,n
images/0997_sagittal_14.000000.png,n
images/0841_sagittal_18.000000.png,n
images/1119_sagittal_18.000000.png,n
images/1071_sagittal_17.000000.png,n
images/1119_sagittal_15.000000.png,n
images/0685_sagittal_8.000000.png,n
images/1130_sagittal_15.000000.png,n
images/0644_sagittal_15.000000.png,n
images/0256_sagittal_4.000000.png,n
images/0077_sagittal_18.000000.png,n
images/1136_sagittal_24.000000.png,n
images/0759_sagittal_3.000000.png,n
images/0868_sagittal_6.000000.png,n
images/0495_sagittal_13.000000.png,n
images/0239_sagittal_9.000000.png,n
images/1131_sagittal_7.000000.png,n
images/1081_sagittal_23.000000.png,n
images/0997_sagittal_15.000000.png,n
images/0099_sagittal_16.000000.png,n
images/1138_sagittal_14.000000.png,n
images/0597_sagittal_9.000000.png,n
images/1136_sagittal_6.000000.png,n
images/0960_sagittal_9.000000.png,n
images/0420_sagittal_24.000000.png,n
images/0026_sagittal_30.000000.png,n
images/0671_sagittal_3.000000.png,n
images/0299_sagittal_17.000000.png,n
images/1132_sagittal_21.000000.png,n
images/1011_sagittal_16.000000.png,n
images/1130_sagittal_6.000000.png,n
images/0841_sagittal_8.000000.png,n
images/0621_sagittal_26.000000.png,n
images/0772_sagittal_5.000000.png,n
images/0181_sagittal_13.000000.png,n
images/0256_sagittal_19.000000.png,n
images/1005_sagittal_25.000000.png,n
images/0860_sagittal_8.000000.png,n
images/1081_sagittal_3.000000.png,n
images/1081_sagittal_20.000000.png,n
images/0296_sagittal_21.000000.png,n
images/0868_sagittal_28.000000.png,n
images/0239_sagittal_2.000000.png,n
images/0153_sagittal_16.000000.png,n
images/0868_sagittal_13.000000.png,n
images/0299_sagittal_7.000000.png,n
images/1024_sagittal_15.000000.png,n
images/0299_sagittal_13.000000.png,n
images/1081_sagittal_6.000000.png,n
images/0671_sagittal_5.000000.png,n
images/0644_sagittal_33.000000.png,n
images/1000_sagittal_16.000000.png,n
images/0621_sagittal_20.000000.png,n
images/1024_sagittal_6.000000.png,n
images/0600_sagittal_8.000000.png,n
images/1024_sagittal_9.000000.png,n
images/0621_sagittal_18.000000.png,n
images/0227_sagittal_4.000000.png,n
images/0868_sagittal_5.000000.png,n
images/0495_sagittal_18.000000.png,n
images/0860_sagittal_9.000000.png,n
images/1000_sagittal_9.000000.png,n
images/0860_sagittal_19.000000.png,n
images/0239_sagittal_18.000000.png,n
images/0772_sagittal_10.000000.png,n
images/0026_sagittal_31.000000.png,n
images/0597_sagittal_17.000000.png,n
images/1144_sagittal_25.000000.png,n
images/0149_sagittal_8.000000.png,n
images/0128_sagittal_19.000000.png,n
images/0621_sagittal_10.000000.png,n
images/0499_sagittal_17.000000.png,n
images/0153_sagittal_9.000000.png,n
images/0181_sagittal_16.000000.png,n
images/0299_sagittal_15.000000.png,n
images/0128_sagittal_9.000000.png,n
images/1005_sagittal_9.000000.png,n
images/1021_sagittal_12.000000.png,n
images/0299_sagittal_5.000000.png,n
images/1145_sagittal_27.000000.png,n
images/0439_sagittal_3.000000.png,n
images/1021_sagittal_9.000000.png,n
images/0689_sagittal_16.000000.png,n
images/0841_sagittal_17.000000.png,n
images/1081_sagittal_8.000000.png,n
images/1119_sagittal_2.000000.png,n
images/1021_sagittal_11.000000.png,n
images/0759_sagittal_7.000000.png,n
images/0600_sagittal_16.000000.png,n
images/1024_sagittal_14.000000.png,n
images/0644_sagittal_13.000000.png,n
images/0256_sagittal_20.000000.png,n
images/0947_sagittal_14.000000.png,n
images/1132_sagittal_6.000000.png,n
images/0026_sagittal_4.000000.png,n
images/1145_sagittal_28.000000.png,n
images/0841_sagittal_16.000000.png,n
images/0149_sagittal_16.000000.png,n
images/0420_sagittal_13.000000.png,n
images/1144_sagittal_32.000000.png,n
images/0149_sagittal_4.000000.png,n
images/1021_sagittal_27.000000.png,n
images/0296_sagittal_4.000000.png,n
images/1144_sagittal_13.000000.png,n
images/0239_sagittal_4.000000.png,n
images/0227_sagittal_15.000000.png,n
images/1144_sagittal_22.000000.png,n
images/0671_sagittal_16.000000.png,n
images/0128_sagittal_21.000000.png,n
images/0256_sagittal_8.000000.png,n
images/0153_sagittal_5.000000.png,n
images/0960_sagittal_21.000000.png,n
images/0621_sagittal_25.000000.png,n
images/0685_sagittal_17.000000.png,n
images/1138_sagittal_5.000000.png,n
images/0144_sagittal_15.000000.png,n
images/0597_sagittal_22.000000.png,n
images/1145_sagittal_33.000000.png,n
images/0532_sagittal_3.000000.png,n
images/1081_sagittal_22.000000.png,n
images/1144_sagittal_14.000000.png,n
images/1020_sagittal_19.000000.png,n
images/1081_sagittal_15.000000.png,n
images/0299_sagittal_20.000000.png,n
images/0621_sagittal_22.000000.png,n
images/1034_sagittal_9.000000.png,n
images/0621_sagittal_27.000000.png,n
images/1145_sagittal_30.000000.png,n
images/0439_sagittal_22.000000.png,n
images/0872_sagittal_22.000000.png,n
images/0759_sagittal_14.000000.png,n
images/0439_sagittal_5.000000.png,n
images/0170_sagittal_5.000000.png,n
images/0026_sagittal_28.000000.png,n
images/0997_sagittal_3.000000.png,n
images/1034_sagittal_15.000000.png,n
images/0099_sagittal_17.000000.png,n
images/0641_sagittal_20.000000.png,n
images/0499_sagittal_12.000000.png,n
images/1011_sagittal_6.000000.png,n
images/0685_sagittal_20.000000.png,n
images/0144_sagittal_4.000000.png,n
images/0153_sagittal_7.000000.png,n
images/0872_sagittal_19.000000.png,n
images/1130_sagittal_21.000000.png,n
images/1136_sagittal_4.000000.png,n
images/1021_sagittal_14.000000.png,n
images/1020_sagittal_18.000000.png,n
images/0363_sagittal_9.000000.png,n
images/0671_sagittal_6.000000.png,n
images/0499_sagittal_33.000000.png,n
images/1071_sagittal_3.000000.png,n
images/0296_sagittal_9.000000.png,n
images/0144_sagittal_7.000000.png,n
images/0759_sagittal_13.000000.png,n
images/1144_sagittal_33.000000.png,n
images/1131_sagittal_5.000000.png,n
images/0099_sagittal_4.000000.png,n
images/0759_sagittal_4.000000.png,n
images/0868_sagittal_27.000000.png,n
images/1034_sagittal_10.000000.png,n
images/0363_sagittal_4.000000.png,n
images/1034_sagittal_6.000000.png,n
images/0099_sagittal_5.000000.png,n
images/1024_sagittal_7.000000.png,n
images/1024_sagittal_19.000000.png,n
images/0671_sagittal_17.000000.png,n
images/0499_sagittal_26.000000.png,n
images/1020_sagittal_20.000000.png,n
images/1021_sagittal_22.000000.png,n
images/0759_sagittal_8.000000.png,n
images/0499_sagittal_7.000000.png,n
images/0689_sagittal_15.000000.png,n
images/0641_sagittal_9.000000.png,n
images/1131_sagittal_19.000000.png,n
images/1132_sagittal_8.000000.png,n
images/0644_sagittal_7.000000.png,n
images/1024_sagittal_8.000000.png,n
images/1144_sagittal_24.000000.png,n
images/1024_sagittal_5.000000.png,n
images/1071_sagittal_5.000000.png,n
images/0644_sagittal_31.000000.png,n
images/1005_sagittal_27.000000.png,n
images/1011_sagittal_4.000000.png,n
images/0026_sagittal_11.000000.png,n
images/0363_sagittal_18.000000.png,n
images/0983_sagittal_15.000000.png,n
images/1034_sagittal_18.000000.png,n
images/0641_sagittal_22.000000.png,n
images/1011_sagittal_5.000000.png,n
images/1011_sagittal_15.000000.png,n
images/1081_sagittal_16.000000.png,n
images/1034_sagittal_8.000000.png,n
images/0600_sagittal_3.000000.png,n
images/0439_sagittal_9.000000.png,n
images/1034_sagittal_4.000000.png,n
images/0689_sagittal_1.000000.png,n
images/0499_sagittal_23.000000.png,n
images/0960_sagittal_10.000000.png,n
images/0439_sagittal_4.000000.png,n
images/0960_sagittal_16.000000.png,n
images/1119_sagittal_4.000000.png,n
images/1021_sagittal_21.000000.png,n
images/0227_sagittal_17.000000.png,n
images/1136_sagittal_23.000000.png,n
images/0759_sagittal_2.000000.png,n
images/1145_sagittal_5.000000.png,n
images/1136_sagittal_12.000000.png,n
images/0597_sagittal_5.000000.png,n
images/1138_sagittal_8.000000.png,n
images/0181_sagittal_1.000000.png,n
images/0077_sagittal_20.000000.png,n
images/0868_sagittal_4.000000.png,n
images/0495_sagittal_7.000000.png,n
images/0227_sagittal_13.000000.png,n
images/0153_sagittal_6.000000.png,n
images/0495_sagittal_9.000000.png,n
images/0772_sagittal_28.000000.png,n
images/0597_sagittal_18.000000.png,n
images/0868_sagittal_26.000000.png,n
images/1130_sagittal_16.000000.png,n
images/0872_sagittal_11.000000.png,n
images/0597_sagittal_19.000000.png,n
images/0868_sagittal_7.000000.png,n
images/1132_sagittal_15.000000.png,n
images/0671_sagittal_4.000000.png,n
images/0495_sagittal_16.000000.png,n
images/0363_sagittal_21.000000.png,n
images/0128_sagittal_15.000000.png,n
images/0600_sagittal_18.000000.png,n
images/0363_sagittal_20.000000.png,n
images/0256_sagittal_17.000000.png,n
images/0495_sagittal_6.000000.png,n
images/1136_sagittal_25.000000.png,n
images/1145_sagittal_8.000000.png,n
images/0841_sagittal_5.000000.png,n
images/1136_sagittal_21.000000.png,n
images/1021_sagittal_29.000000.png,n
images/0644_sagittal_10.000000.png,n
images/0997_sagittal_5.000000.png,n
images/0983_sagittal_16.000000.png,n
images/0841_sagittal_7.000000.png,n
images/0149_sagittal_6.000000.png,n
images/1138_sagittal_6.000000.png,n
images/0600_sagittal_14.000000.png,n
images/0026_sagittal_7.000000.png,n
images/0227_sagittal_14.000000.png,n
images/0439_sagittal_8.000000.png,n
images/0868_sagittal_25.000000.png,n
images/0256_sagittal_9.000000.png,n
images/0689_sagittal_3.000000.png,n
images/0872_sagittal_20.000000.png,n
images/0239_sagittal_8.000000.png,n
images/1005_sagittal_28.000000.png,n
images/0181_sagittal_2.000000.png,n
images/0947_sagittal_6.000000.png,n
images/1005_sagittal_22.000000.png,n
images/0671_sagittal_14.000000.png,n
images/1145_sagittal_24.000000.png,n
images/0026_sagittal_24.000000.png,n
images/0872_sagittal_18.000000.png,n
images/1145_sagittal_13.000000.png,n
images/1145_sagittal_6.000000.png,n
images/0439_sagittal_25.000000.png,n
images/0077_sagittal_21.000000.png,n
images/0597_sagittal_6.000000.png,n
images/0860_sagittal_14.000000.png,n
images/0689_sagittal_4.000000.png,n
images/0689_sagittal_13.000000.png,n
images/0439_sagittal_23.000000.png,n
images/0128_sagittal_17.000000.png,n
images/1136_sagittal_10.000000.png,n
images/0144_sagittal_8.000000.png,n
images/0144_sagittal_14.000000.png,n
images/1131_sagittal_14.000000.png,n
images/1011_sagittal_9.000000.png,n
images/0239_sagittal_16.000000.png,n
images/0256_sagittal_7.000000.png,n
images/0495_sagittal_5.000000.png,n
images/1144_sagittal_10.000000.png,n
images/0983_sagittal_3.000000.png,n
images/0947_sagittal_15.000000.png,n
images/0077_sagittal_7.000000.png,n
images/1130_sagittal_19.000000.png,n
images/1020_sagittal_12.000000.png,n
images/1020_sagittal_25.000000.png,n
images/0997_sagittal_6.000000.png,n
images/0227_sagittal_8.000000.png,n
images/0495_sagittal_15.000000.png,n
images/0947_sagittal_7.000000.png,n
images/0149_sagittal_15.000000.png,n
images/0026_sagittal_13.000000.png,n
images/0860_sagittal_17.000000.png,n
images/0997_sagittal_17.000000.png,n
images/0772_sagittal_7.000000.png,n
images/1034_sagittal_17.000000.png,n
images/1000_sagittal_17.000000.png,n
images/0363_sagittal_5.000000.png,n
images/0299_sagittal_16.000000.png,n
images/0947_sagittal_4.000000.png,n
images/0181_sagittal_18.000000.png,n
images/0597_sagittal_23.000000.png,n
images/0439_sagittal_21.000000.png,n
images/0841_sagittal_21.000000.png,n
images/1131_sagittal_20.000000.png,n
images/0621_sagittal_11.000000.png,n
images/0170_sagittal_4.000000.png,n
images/0860_sagittal_15.000000.png,n
images/1021_sagittal_24.000000.png,n
images/0621_sagittal_23.000000.png,n
images/0671_sagittal_2.000000.png,n
images/1021_sagittal_26.000000.png,n
images/0499_sagittal_14.000000.png,n
images/0532_sagittal_16.000000.png,n
images/1021_sagittal_25.000000.png,n
images/0099_sagittal_3.000000.png,n
images/1005_sagittal_10.000000.png,n
images/0689_sagittal_6.000000.png,n
images/0227_sagittal_2.000000.png,n
images/0960_sagittal_8.000000.png,n
images/0181_sagittal_4.000000.png,n
images/0026_sagittal_33.000000.png,n
images/0144_sagittal_6.000000.png,n
images/0960_sagittal_4.000000.png,n
images/0128_sagittal_13.000000.png,n
images/0128_sagittal_7.000000.png,n
images/0026_sagittal_8.000000.png,n
images/0128_sagittal_2.000000.png,n
images/0860_sagittal_16.000000.png,n
images/0026_sagittal_25.000000.png,n
images/1071_sagittal_13.000000.png,n
images/0997_sagittal_18.000000.png,n
images/1081_sagittal_9.000000.png,n
images/0532_sagittal_2.000000.png,n
images/0026_sagittal_12.000000.png,n
images/1130_sagittal_4.000000.png,n
images/0296_sagittal_17.000000.png,n
images/0227_sagittal_16.000000.png,n
images/0499_sagittal_13.000000.png,n
images/1000_sagittal_3.000000.png,n
images/0960_sagittal_18.000000.png,n
images/0621_sagittal_2.000000.png,n
images/1071_sagittal_18.000000.png,n
images/1131_sagittal_8.000000.png,n
images/0149_sagittal_9.000000.png,n
images/0420_sagittal_9.000000.png,n
images/1081_sagittal_10.000000.png,n
images/0947_sagittal_13.000000.png,n
images/0420_sagittal_20.000000.png,n
images/0499_sagittal_11.000000.png,n
images/0772_sagittal_30.000000.png,n
images/1130_sagittal_17.000000.png,n
images/0077_sagittal_8.000000.png,n
images/0495_sagittal_14.000000.png,n
images/1020_sagittal_7.000000.png,n
images/0868_sagittal_8.000000.png,n
images/1144_sagittal_27.000000.png,n
