img_dir,label
images/0503_sagittal_15.000000.png,n
images/0894_sagittal_17.000000.png,n
images/0053_sagittal_12.000000.png,n
images/1135_sagittal_18.000000.png,n
images/0625_sagittal_16.000000.png,n
images/0110_sagittal_14.000000.png,n
images/0428_sagittal_15.000000.png,n
images/0428_sagittal_18.000000.png,n
images/0106_sagittal_5.000000.png,n
images/1070_sagittal_19.000000.png,n
images/0428_sagittal_4.000000.png,n
images/0214_sagittal_11.000000.png,n
images/1008_sagittal_12.000000.png,n
images/0808_sagittal_5.000000.png,n
images/0021_sagittal_5.000000.png,n
images/1133_sagittal_7.000000.png,n
images/0074_sagittal_15.000000.png,n
images/1151_sagittal_6.000000.png,n
images/1123_sagittal_24.000000.png,n
images/0122_sagittal_9.000000.png,n
images/0082_sagittal_24.000000.png,n
images/0021_sagittal_18.000000.png,n
images/0337_sagittal_16.000000.png,n
images/0460_sagittal_5.000000.png,n
images/0703_sagittal_7.000000.png,n
images/0460_sagittal_16.000000.png,n
images/0074_sagittal_26.000000.png,n
images/0214_sagittal_7.000000.png,n
images/0021_sagittal_21.000000.png,n
images/0563_sagittal_18.000000.png,n
images/1135_sagittal_9.000000.png,n
images/0703_sagittal_10.000000.png,n
images/0588_sagittal_20.000000.png,n
images/0808_sagittal_2.000000.png,n
images/0808_sagittal_7.000000.png,n
images/0110_sagittal_6.000000.png,n
images/0799_sagittal_16.000000.png,n
images/0106_sagittal_9.000000.png,n
images/0428_sagittal_11.000000.png,n
images/0563_sagittal_19.000000.png,n
images/0337_sagittal_9.000000.png,n
images/0131_sagittal_16.000000.png,n
images/0337_sagittal_21.000000.png,n
images/0703_sagittal_22.000000.png,n
images/1135_sagittal_24.000000.png,n
images/0797_sagittal_12.000000.png,n
images/0894_sagittal_14.000000.png,n
images/0110_sagittal_4.000000.png,n
images/1123_sagittal_25.000000.png,n
images/0460_sagittal_6.000000.png,n
images/0044_sagittal_8.000000.png,n
images/1008_sagittal_27.000000.png,n
images/0703_sagittal_20.000000.png,n
images/0797_sagittal_15.000000.png,n
images/0377_sagittal_16.000000.png,n
images/0040_sagittal_4.000000.png,n
images/1008_sagittal_9.000000.png,n
images/0372_sagittal_8.000000.png,n
images/1140_sagittal_12.000000.png,n
images/0177_sagittal_25.000000.png,n
images/0588_sagittal_17.000000.png,n
images/0799_sagittal_9.000000.png,n
images/0082_sagittal_19.000000.png,n
images/0210_sagittal_18.000000.png,n
images/1153_sagittal_14.000000.png,n
images/1070_sagittal_9.000000.png,n
images/0177_sagittal_6.000000.png,n
images/0786_sagittal_20.000000.png,n
images/0797_sagittal_33.000000.png,n
images/0703_sagittal_12.000000.png,n
images/0222_sagittal_25.000000.png,n
images/1135_sagittal_23.000000.png,n
images/0053_sagittal_11.000000.png,n
images/0824_sagittal_8.000000.png,n
images/0797_sagittal_34.000000.png,n
images/0048_sagittal_9.000000.png,n
images/0460_sagittal_19.000000.png,n
images/0372_sagittal_15.000000.png,n
images/0504_sagittal_14.000000.png,n
images/0428_sagittal_13.000000.png,n
images/0703_sagittal_8.000000.png,n
images/0786_sagittal_14.000000.png,n
images/0118_sagittal_3.000000.png,n
images/0372_sagittal_9.000000.png,n
images/0824_sagittal_28.000000.png,n
images/0874_sagittal_5.000000.png,n
images/0703_sagittal_21.000000.png,n
images/0944_sagittal_5.000000.png,n
images/0786_sagittal_15.000000.png,n
images/0040_sagittal_19.000000.png,n
images/0372_sagittal_21.000000.png,n
images/1008_sagittal_21.000000.png,n
images/0131_sagittal_3.000000.png,n
images/0122_sagittal_13.000000.png,n
images/1072_sagittal_3.000000.png,n
images/0797_sagittal_22.000000.png,n
images/0118_sagittal_7.000000.png,n
images/1123_sagittal_12.000000.png,n
images/0808_sagittal_3.000000.png,n
images/1076_sagittal_7.000000.png,n
images/0460_sagittal_9.000000.png,n
images/0944_sagittal_28.000000.png,n
images/0625_sagittal_3.000000.png,n
images/0824_sagittal_9.000000.png,n
images/1076_sagittal_3.000000.png,n
images/0118_sagittal_19.000000.png,n
images/1008_sagittal_3.000000.png,n
images/0625_sagittal_20.000000.png,n
images/1151_sagittal_4.000000.png,n
images/0222_sagittal_8.000000.png,n
images/0824_sagittal_3.000000.png,n
images/1140_sagittal_9.000000.png,n
images/0588_sagittal_19.000000.png,n
images/0118_sagittal_14.000000.png,n
images/1140_sagittal_13.000000.png,n
images/0786_sagittal_18.000000.png,n
images/0824_sagittal_25.000000.png,n
images/0048_sagittal_19.000000.png,n
images/0372_sagittal_10.000000.png,n
images/0044_sagittal_18.000000.png,n
images/1008_sagittal_28.000000.png,n
images/0878_sagittal_15.000000.png,n
images/1070_sagittal_8.000000.png,n
images/0625_sagittal_19.000000.png,n
images/0122_sagittal_16.000000.png,n
images/0477_sagittal_16.000000.png,n
images/0372_sagittal_4.000000.png,n
images/0074_sagittal_32.000000.png,n
images/1076_sagittal_19.000000.png,n
images/0563_sagittal_17.000000.png,n
images/1072_sagittal_6.000000.png,n
images/0214_sagittal_12.000000.png,n
images/1008_sagittal_25.000000.png,n
images/1008_sagittal_24.000000.png,n
images/1093_sagittal_27.000000.png,n
images/0106_sagittal_7.000000.png,n
images/0106_sagittal_18.000000.png,n
images/0222_sagittal_26.000000.png,n
images/1123_sagittal_21.000000.png,n
images/0504_sagittal_18.000000.png,n
images/0177_sagittal_5.000000.png,n
images/0082_sagittal_25.000000.png,n
images/1008_sagittal_8.000000.png,n
images/0040_sagittal_3.000000.png,n
images/0106_sagittal_15.000000.png,n
images/1076_sagittal_11.000000.png,n
images/0944_sagittal_8.000000.png,n
images/0428_sagittal_5.000000.png,n
images/0703_sagittal_26.000000.png,n
images/0074_sagittal_10.000000.png,n
images/0808_sagittal_17.000000.png,n
images/1123_sagittal_7.000000.png,n
images/0808_sagittal_1.000000.png,n
images/0021_sagittal_22.000000.png,n
images/0177_sagittal_24.000000.png,n
images/1123_sagittal_5.000000.png,n
images/0503_sagittal_3.000000.png,n
images/1072_sagittal_5.000000.png,n
images/0177_sagittal_19.000000.png,n
images/0377_sagittal_15.000000.png,n
images/1135_sagittal_6.000000.png,n
images/0377_sagittal_14.000000.png,n
images/0044_sagittal_16.000000.png,n
images/0048_sagittal_21.000000.png,n
images/1153_sagittal_20.000000.png,n
images/0177_sagittal_12.000000.png,n
images/0703_sagittal_6.000000.png,n
images/0044_sagittal_7.000000.png,n
images/0372_sagittal_19.000000.png,n
images/1076_sagittal_17.000000.png,n
images/0122_sagittal_7.000000.png,n
images/0044_sagittal_9.000000.png,n
images/0040_sagittal_10.000000.png,n
images/0048_sagittal_18.000000.png,n
images/0588_sagittal_7.000000.png,n
images/0878_sagittal_24.000000.png,n
images/0110_sagittal_2.000000.png,n
images/0944_sagittal_7.000000.png,n
images/0177_sagittal_9.000000.png,n
images/0131_sagittal_18.000000.png,n
images/0797_sagittal_23.000000.png,n
images/1076_sagittal_4.000000.png,n
images/0625_sagittal_18.000000.png,n
images/0799_sagittal_8.000000.png,n
images/1093_sagittal_19.000000.png,n
images/0053_sagittal_1.000000.png,n
images/1093_sagittal_9.000000.png,n
images/0053_sagittal_16.000000.png,n
images/0040_sagittal_6.000000.png,n
images/0040_sagittal_20.000000.png,n
images/0372_sagittal_18.000000.png,n
images/1153_sagittal_6.000000.png,n
images/0177_sagittal_23.000000.png,n
images/0797_sagittal_9.000000.png,n
images/0504_sagittal_12.000000.png,n
images/0074_sagittal_12.000000.png,n
images/0372_sagittal_7.000000.png,n
images/0563_sagittal_8.000000.png,n
images/0222_sagittal_20.000000.png,n
images/0106_sagittal_14.000000.png,n
images/0118_sagittal_17.000000.png,n
images/0874_sagittal_20.000000.png,n
images/0177_sagittal_8.000000.png,n
images/0588_sagittal_15.000000.png,n
images/0878_sagittal_16.000000.png,n
images/0044_sagittal_19.000000.png,n
images/0460_sagittal_15.000000.png,n
images/0878_sagittal_28.000000.png,n
images/0021_sagittal_8.000000.png,n
images/0625_sagittal_5.000000.png,n
images/0477_sagittal_7.000000.png,n
images/0044_sagittal_17.000000.png,n
images/1151_sagittal_22.000000.png,n
images/0021_sagittal_12.000000.png,n
images/0214_sagittal_4.000000.png,n
images/0337_sagittal_18.000000.png,n
images/0222_sagittal_6.000000.png,n
images/1123_sagittal_19.000000.png,n
images/1135_sagittal_11.000000.png,n
images/0797_sagittal_8.000000.png,n
images/0503_sagittal_13.000000.png,n
images/0118_sagittal_9.000000.png,n
images/0210_sagittal_6.000000.png,n
images/0703_sagittal_5.000000.png,n
images/0177_sagittal_4.000000.png,n
images/0460_sagittal_20.000000.png,n
images/0625_sagittal_15.000000.png,n
images/0460_sagittal_7.000000.png,n
images/1140_sagittal_27.000000.png,n
images/0177_sagittal_3.000000.png,n
images/1151_sagittal_25.000000.png,n
images/0110_sagittal_15.000000.png,n
images/0944_sagittal_29.000000.png,n
images/0082_sagittal_16.000000.png,n
images/1072_sagittal_2.000000.png,n
images/0131_sagittal_19.000000.png,n
images/0944_sagittal_24.000000.png,n
images/1123_sagittal_10.000000.png,n
images/0048_sagittal_23.000000.png,n
images/1093_sagittal_12.000000.png,n
images/0894_sagittal_4.000000.png,n
images/0110_sagittal_7.000000.png,n
images/0588_sagittal_3.000000.png,n
images/0131_sagittal_17.000000.png,n
images/0377_sagittal_7.000000.png,n
images/0563_sagittal_20.000000.png,n
images/0808_sagittal_19.000000.png,n
images/1076_sagittal_21.000000.png,n
images/0824_sagittal_15.000000.png,n
images/1151_sagittal_19.000000.png,n
images/1093_sagittal_26.000000.png,n
images/0074_sagittal_16.000000.png,n
images/0337_sagittal_7.000000.png,n
images/1093_sagittal_4.000000.png,n
images/0504_sagittal_16.000000.png,n
images/0808_sagittal_18.000000.png,n
images/0504_sagittal_5.000000.png,n
images/0894_sagittal_8.000000.png,n
images/0106_sagittal_8.000000.png,n
images/0874_sagittal_3.000000.png,n
images/0786_sagittal_4.000000.png,n
images/0110_sagittal_1.000000.png,n
images/1135_sagittal_8.000000.png,n
images/1072_sagittal_13.000000.png,n
images/0503_sagittal_16.000000.png,n
images/0222_sagittal_7.000000.png,n
images/0944_sagittal_6.000000.png,n
images/0824_sagittal_2.000000.png,n
images/0122_sagittal_15.000000.png,n
images/0074_sagittal_8.000000.png,n
images/0210_sagittal_8.000000.png,n
images/1076_sagittal_20.000000.png,n
images/0106_sagittal_17.000000.png,n
images/0210_sagittal_10.000000.png,n
images/1135_sagittal_22.000000.png,n
images/1123_sagittal_11.000000.png,n
images/1140_sagittal_26.000000.png,n
images/1151_sagittal_20.000000.png,n
images/0477_sagittal_6.000000.png,n
images/0799_sagittal_6.000000.png,n
images/0588_sagittal_4.000000.png,n
images/0222_sagittal_23.000000.png,n
images/1151_sagittal_21.000000.png,n
images/1093_sagittal_5.000000.png,n
images/0337_sagittal_10.000000.png,n
images/1123_sagittal_20.000000.png,n
images/0786_sagittal_6.000000.png,n
images/0377_sagittal_9.000000.png,n
images/0797_sagittal_27.000000.png,n
images/0625_sagittal_4.000000.png,n
images/1076_sagittal_18.000000.png,n
images/0588_sagittal_21.000000.png,n
images/0588_sagittal_8.000000.png,n
images/0377_sagittal_19.000000.png,n
images/0210_sagittal_20.000000.png,n
images/1140_sagittal_30.000000.png,n
images/0477_sagittal_14.000000.png,n
images/0824_sagittal_7.000000.png,n
images/0082_sagittal_5.000000.png,n
images/0504_sagittal_7.000000.png,n
images/1123_sagittal_26.000000.png,n
images/0177_sagittal_11.000000.png,n
images/0021_sagittal_7.000000.png,n
images/1151_sagittal_9.000000.png,n
images/1123_sagittal_23.000000.png,n
images/0082_sagittal_17.000000.png,n
images/0503_sagittal_7.000000.png,n
images/0122_sagittal_4.000000.png,n
images/0786_sagittal_3.000000.png,n
images/0106_sagittal_19.000000.png,n
images/0222_sagittal_10.000000.png,n
images/1140_sagittal_32.000000.png,n
images/0177_sagittal_22.000000.png,n
images/0040_sagittal_16.000000.png,n
images/0048_sagittal_7.000000.png,n
images/0625_sagittal_21.000000.png,n
images/1008_sagittal_7.000000.png,n
images/0797_sagittal_32.000000.png,n
images/0337_sagittal_5.000000.png,n
images/0110_sagittal_17.000000.png,n
images/0878_sagittal_30.000000.png,n
images/0894_sagittal_5.000000.png,n
images/0074_sagittal_33.000000.png,n
images/0588_sagittal_10.000000.png,n
images/0048_sagittal_5.000000.png,n
images/0808_sagittal_16.000000.png,n
images/0786_sagittal_19.000000.png,n
images/0053_sagittal_2.000000.png,n
images/0786_sagittal_7.000000.png,n
images/0177_sagittal_7.000000.png,n
images/0874_sagittal_21.000000.png,n
images/0082_sagittal_4.000000.png,n
images/0588_sagittal_9.000000.png,n
images/0048_sagittal_22.000000.png,n
images/0894_sagittal_15.000000.png,n
images/0797_sagittal_28.000000.png,n
images/1076_sagittal_5.000000.png,n
images/0503_sagittal_14.000000.png,n
images/0824_sagittal_17.000000.png,n
images/0337_sagittal_17.000000.png,n
images/0477_sagittal_4.000000.png,n
images/0874_sagittal_8.000000.png,n
images/0878_sagittal_29.000000.png,n
images/1133_sagittal_18.000000.png,n
images/1153_sagittal_15.000000.png,n
images/0563_sagittal_21.000000.png,n
images/0878_sagittal_6.000000.png,n
images/0048_sagittal_8.000000.png,n
images/0177_sagittal_10.000000.png,n
images/1135_sagittal_21.000000.png,n
images/1153_sagittal_3.000000.png,n
images/0131_sagittal_11.000000.png,n
images/0122_sagittal_14.000000.png,n
images/0082_sagittal_12.000000.png,n
images/0021_sagittal_17.000000.png,n
images/0337_sagittal_20.000000.png,n
images/1133_sagittal_13.000000.png,n
images/0377_sagittal_4.000000.png,n
images/0797_sagittal_6.000000.png,n
images/1153_sagittal_5.000000.png,n
images/0082_sagittal_20.000000.png,n
images/0799_sagittal_20.000000.png,n
images/1140_sagittal_8.000000.png,n
images/1151_sagittal_11.000000.png,n
images/0177_sagittal_27.000000.png,n
images/1008_sagittal_20.000000.png,n
images/0428_sagittal_17.000000.png,n
images/0082_sagittal_6.000000.png,n
images/0503_sagittal_17.000000.png,n
images/0048_sagittal_20.000000.png,n
images/1076_sagittal_6.000000.png,n
images/0824_sagittal_20.000000.png,n
images/0222_sagittal_28.000000.png,n
images/0074_sagittal_11.000000.png,n
images/0808_sagittal_15.000000.png,n
images/0504_sagittal_13.000000.png,n
images/0874_sagittal_10.000000.png,n
images/0894_sagittal_1.000000.png,n
images/0797_sagittal_11.000000.png,n
images/0503_sagittal_18.000000.png,n
images/0131_sagittal_13.000000.png,n
images/0082_sagittal_7.000000.png,n
images/1123_sagittal_9.000000.png,n
images/0082_sagittal_26.000000.png,n
images/0082_sagittal_11.000000.png,n
images/0177_sagittal_21.000000.png,n
images/0878_sagittal_25.000000.png,n
images/1008_sagittal_4.000000.png,n
images/0210_sagittal_15.000000.png,n
images/0210_sagittal_5.000000.png,n
images/1093_sagittal_3.000000.png,n
images/0122_sagittal_17.000000.png,n
images/1093_sagittal_6.000000.png,n
images/0131_sagittal_6.000000.png,n
images/0808_sagittal_14.000000.png,n
images/0625_sagittal_17.000000.png,n
images/1070_sagittal_18.000000.png,n
images/0131_sagittal_2.000000.png,n
images/1151_sagittal_26.000000.png,n
images/0044_sagittal_4.000000.png,n
images/0824_sagittal_26.000000.png,n
images/0082_sagittal_22.000000.png,n
images/1153_sagittal_4.000000.png,n
images/1076_sagittal_10.000000.png,n
images/0799_sagittal_17.000000.png,n
images/1093_sagittal_29.000000.png,n
images/1093_sagittal_13.000000.png,n
images/1070_sagittal_3.000000.png,n
images/0074_sagittal_29.000000.png,n
images/0040_sagittal_9.000000.png,n
images/0944_sagittal_9.000000.png,n
images/0222_sagittal_19.000000.png,n
images/0625_sagittal_9.000000.png,n
images/1151_sagittal_10.000000.png,n
images/0222_sagittal_9.000000.png,n
images/0944_sagittal_21.000000.png,n
images/0082_sagittal_18.000000.png,n
images/0177_sagittal_26.000000.png,n
images/1070_sagittal_15.000000.png,n
images/0044_sagittal_5.000000.png,n
images/0797_sagittal_5.000000.png,n
images/0460_sagittal_17.000000.png,n
images/0460_sagittal_4.000000.png,n
images/0040_sagittal_18.000000.png,n
images/1008_sagittal_26.000000.png,n
images/1135_sagittal_7.000000.png,n
images/0428_sagittal_6.000000.png,n
images/1093_sagittal_23.000000.png,n
images/0703_sagittal_18.000000.png,n
images/0131_sagittal_14.000000.png,n
images/0074_sagittal_24.000000.png,n
images/1070_sagittal_7.000000.png,n
images/1076_sagittal_8.000000.png,n
images/0110_sagittal_5.000000.png,n
images/0703_sagittal_23.000000.png,n
images/1093_sagittal_20.000000.png,n
images/0874_sagittal_4.000000.png,n
images/0428_sagittal_12.000000.png,n
images/1135_sagittal_20.000000.png,n
images/1153_sagittal_19.000000.png,n
images/0377_sagittal_17.000000.png,n
images/0588_sagittal_18.000000.png,n
images/0053_sagittal_13.000000.png,n
images/0703_sagittal_25.000000.png,n
images/0799_sagittal_3.000000.png,n
images/0894_sagittal_2.000000.png,n
images/1135_sagittal_19.000000.png,n
images/0074_sagittal_9.000000.png,n
images/0944_sagittal_4.000000.png,n
images/1076_sagittal_9.000000.png,n
images/0372_sagittal_5.000000.png,n
images/1135_sagittal_3.000000.png,n
images/0074_sagittal_28.000000.png,n
images/1153_sagittal_8.000000.png,n
images/0797_sagittal_10.000000.png,n
images/1140_sagittal_29.000000.png,n
images/1072_sagittal_4.000000.png,n
images/0703_sagittal_4.000000.png,n
images/0021_sagittal_9.000000.png,n
images/1008_sagittal_6.000000.png,n
images/0797_sagittal_13.000000.png,n
images/0110_sagittal_18.000000.png,n
images/0944_sagittal_12.000000.png,n
images/1093_sagittal_21.000000.png,n
images/0118_sagittal_6.000000.png,n
images/1135_sagittal_25.000000.png,n
images/0428_sagittal_7.000000.png,n
images/1008_sagittal_22.000000.png,n
images/0131_sagittal_4.000000.png,n
images/0377_sagittal_6.000000.png,n
images/1093_sagittal_28.000000.png,n
images/0944_sagittal_26.000000.png,n
images/1140_sagittal_28.000000.png,n
images/0944_sagittal_22.000000.png,n
images/0503_sagittal_5.000000.png,n
images/1151_sagittal_24.000000.png,n
images/1140_sagittal_7.000000.png,n
images/1153_sagittal_7.000000.png,n
images/1093_sagittal_30.000000.png,n
images/0122_sagittal_8.000000.png,n
images/0894_sagittal_7.000000.png,n
images/0799_sagittal_10.000000.png,n
images/0786_sagittal_16.000000.png,n
images/0118_sagittal_16.000000.png,n
images/0460_sagittal_3.000000.png,n
images/0703_sagittal_9.000000.png,n
images/0504_sagittal_17.000000.png,n
images/0878_sagittal_23.000000.png,n
images/0377_sagittal_8.000000.png,n
images/0074_sagittal_13.000000.png,n
images/0504_sagittal_15.000000.png,n
images/0074_sagittal_23.000000.png,n
images/0214_sagittal_6.000000.png,n
images/0799_sagittal_4.000000.png,n
images/0797_sagittal_14.000000.png,n
images/1133_sagittal_3.000000.png,n
images/0797_sagittal_26.000000.png,n
images/0048_sagittal_10.000000.png,n
images/0563_sagittal_5.000000.png,n
images/1093_sagittal_11.000000.png,n
images/1151_sagittal_8.000000.png,n
images/1123_sagittal_22.000000.png,n
images/0131_sagittal_7.000000.png,n
images/1133_sagittal_4.000000.png,n
images/0118_sagittal_18.000000.png,n
images/0048_sagittal_6.000000.png,n
images/0477_sagittal_8.000000.png,n
images/0944_sagittal_27.000000.png,n
images/1070_sagittal_17.000000.png,n
images/0563_sagittal_7.000000.png,n
images/0808_sagittal_20.000000.png,n
images/0082_sagittal_21.000000.png,n
images/0106_sagittal_6.000000.png,n
images/0110_sagittal_8.000000.png,n
images/1093_sagittal_22.000000.png,n
images/0563_sagittal_10.000000.png,n
images/0048_sagittal_3.000000.png,n
images/0021_sagittal_20.000000.png,n
images/0824_sagittal_19.000000.png,n
images/0503_sagittal_4.000000.png,n
images/0040_sagittal_14.000000.png,n
images/0044_sagittal_20.000000.png,n
images/0894_sagittal_6.000000.png,n
images/0131_sagittal_15.000000.png,n
images/0021_sagittal_19.000000.png,n
images/0122_sagittal_5.000000.png,n
images/0021_sagittal_6.000000.png,n
images/0222_sagittal_21.000000.png,n
images/0222_sagittal_27.000000.png,n
images/1008_sagittal_10.000000.png,n
images/1140_sagittal_6.000000.png,n
images/0944_sagittal_25.000000.png,n
images/0878_sagittal_32.000000.png,n
images/0337_sagittal_8.000000.png,n
images/0703_sagittal_11.000000.png,n
images/0786_sagittal_17.000000.png,n
images/1123_sagittal_8.000000.png,n
images/0210_sagittal_16.000000.png,n
images/0797_sagittal_4.000000.png,n
images/1140_sagittal_31.000000.png,n
images/0210_sagittal_7.000000.png,n
images/1153_sagittal_18.000000.png,n
images/0372_sagittal_20.000000.png,n
images/0625_sagittal_14.000000.png,n
images/1072_sagittal_15.000000.png,n
images/0799_sagittal_15.000000.png,n
images/0021_sagittal_4.000000.png,n
images/0874_sagittal_17.000000.png,n
images/0214_sagittal_14.000000.png,n
images/0477_sagittal_12.000000.png,n
images/0428_sagittal_16.000000.png,n
images/0110_sagittal_3.000000.png,n
images/0824_sagittal_27.000000.png,n
images/0106_sagittal_16.000000.png,n
images/0122_sagittal_18.000000.png,n
images/0377_sagittal_18.000000.png,n
images/0460_sagittal_8.000000.png,n
images/0122_sagittal_3.000000.png,n
images/0074_sagittal_30.000000.png,n
images/1135_sagittal_10.000000.png,n
images/0118_sagittal_5.000000.png,n
images/0372_sagittal_6.000000.png,n
images/0222_sagittal_24.000000.png,n
images/0040_sagittal_8.000000.png,n
images/1093_sagittal_8.000000.png,n
images/0894_sagittal_19.000000.png,n
images/0625_sagittal_8.000000.png,n
images/0477_sagittal_13.000000.png,n
images/0040_sagittal_15.000000.png,n
images/0563_sagittal_6.000000.png,n
images/0372_sagittal_17.000000.png,n
images/0504_sagittal_3.000000.png,n
images/0799_sagittal_19.000000.png,n
images/1151_sagittal_18.000000.png,n
images/0040_sagittal_17.000000.png,n
images/0053_sagittal_5.000000.png,n
images/0504_sagittal_4.000000.png,n
images/0563_sagittal_9.000000.png,n
images/1153_sagittal_17.000000.png,n
images/0074_sagittal_7.000000.png,n
images/0044_sagittal_6.000000.png,n
images/0222_sagittal_4.000000.png,n
images/0894_sagittal_3.000000.png,n
images/0799_sagittal_7.000000.png,n
images/1076_sagittal_22.000000.png,n
images/0040_sagittal_5.000000.png,n
images/0797_sagittal_30.000000.png,n
images/0082_sagittal_8.000000.png,n
images/1072_sagittal_12.000000.png,n
images/1008_sagittal_5.000000.png,n
images/0563_sagittal_15.000000.png,n
images/0074_sagittal_27.000000.png,n
images/1151_sagittal_3.000000.png,n
images/0824_sagittal_29.000000.png,n
images/0894_sagittal_13.000000.png,n
images/0874_sagittal_6.000000.png,n
images/1123_sagittal_6.000000.png,n
images/1151_sagittal_5.000000.png,n
images/0797_sagittal_29.000000.png,n
images/0210_sagittal_17.000000.png,n
images/0944_sagittal_23.000000.png,n
images/1151_sagittal_23.000000.png,n
images/0222_sagittal_5.000000.png,n
images/0797_sagittal_25.000000.png,n
images/1070_sagittal_14.000000.png,n
images/1070_sagittal_5.000000.png,n
images/0944_sagittal_13.000000.png,n
images/0131_sagittal_8.000000.png,n
images/0110_sagittal_16.000000.png,n
images/0894_sagittal_16.000000.png,n
images/0428_sagittal_14.000000.png,n
images/0222_sagittal_11.000000.png,n
images/0944_sagittal_10.000000.png,n
images/0074_sagittal_34.000000.png,n
images/0222_sagittal_12.000000.png,n
images/0106_sagittal_4.000000.png,n
images/1153_sagittal_16.000000.png,n
images/1140_sagittal_10.000000.png,n
images/1070_sagittal_16.000000.png,n
images/1140_sagittal_14.000000.png,n
images/0337_sagittal_4.000000.png,n
images/1123_sagittal_18.000000.png,n
images/0222_sagittal_22.000000.png,n
images/0428_sagittal_19.000000.png,n
images/0131_sagittal_12.000000.png,n
images/1072_sagittal_16.000000.png,n
images/0797_sagittal_31.000000.png,n
images/0074_sagittal_31.000000.png,n
images/0874_sagittal_19.000000.png,n
images/0177_sagittal_20.000000.png,n
images/0799_sagittal_18.000000.png,n
images/0337_sagittal_22.000000.png,n
images/0053_sagittal_3.000000.png,n
images/0048_sagittal_17.000000.png,n
images/0222_sagittal_3.000000.png,n
images/0131_sagittal_5.000000.png,n
images/0703_sagittal_24.000000.png,n
images/0786_sagittal_8.000000.png,n
images/0110_sagittal_13.000000.png,n
images/0878_sagittal_27.000000.png,n
images/0118_sagittal_15.000000.png,n
images/0563_sagittal_16.000000.png,n
images/0786_sagittal_5.000000.png,n
images/0504_sagittal_6.000000.png,n
