img_dir,label
images/0462_sagittal_2.000000.png,n
images/0515_sagittal_12.000000.png,n
images/0363_sagittal_24.000000.png,n
images/0363_sagittal_22.000000.png,n
images/0872_sagittal_16.000000.png,n
images/0588_sagittal_20.000000.png,n
images/0644_sagittal_23.000000.png,n
images/1019_sagittal_19.000000.png,n
images/0644_sagittal_28.000000.png,n
images/0459_sagittal_10.000000.png,n
images/0128_sagittal_4.000000.png,n
images/0363_sagittal_23.000000.png,n
images/0459_sagittal_12.000000.png,n
images/0542_sagittal_5.000000.png,n
images/0542_sagittal_6.000000.png,n
images/0363_sagittal_10.000000.png,n
images/0459_sagittal_13.000000.png,n
images/1146_sagittal_19.000000.png,n
images/0588_sagittal_17.000000.png,n
images/0462_sagittal_17.000000.png,n
images/1019_sagittal_25.000000.png,n
images/0515_sagittal_10.000000.png,n
images/0363_sagittal_7.000000.png,n
images/0459_sagittal_29.000000.png,n
images/0476_sagittal_18.000000.png,n
images/0363_sagittal_17.000000.png,n
images/0244_sagittal_14.000000.png,n
images/0476_sagittal_9.000000.png,n
images/0947_sagittal_16.000000.png,n
images/0381_sagittal_21.000000.png,n
images/0363_sagittal_6.000000.png,n
images/0128_sagittal_20.000000.png,n
images/0476_sagittal_19.000000.png,n
images/0476_sagittal_14.000000.png,n
images/0874_sagittal_5.000000.png,n
images/0644_sagittal_11.000000.png,n
images/0363_sagittal_8.000000.png,n
images/0462_sagittal_13.000000.png,n
images/1019_sagittal_7.000000.png,n
images/0381_sagittal_6.000000.png,n
images/1071_sagittal_14.000000.png,n
images/0462_sagittal_3.000000.png,n
images/0644_sagittal_25.000000.png,n
images/1146_sagittal_6.000000.png,n
images/0588_sagittal_19.000000.png,n
images/1071_sagittal_7.000000.png,n
images/0381_sagittal_4.000000.png,n
images/0872_sagittal_17.000000.png,n
images/0644_sagittal_8.000000.png,n
images/0644_sagittal_9.000000.png,n
images/0515_sagittal_5.000000.png,n
images/0244_sagittal_12.000000.png,n
images/0476_sagittal_7.000000.png,n
images/0244_sagittal_13.000000.png,n
images/0244_sagittal_8.000000.png,n
images/1071_sagittal_16.000000.png,n
images/0381_sagittal_8.000000.png,n
images/1146_sagittal_20.000000.png,n
images/0128_sagittal_5.000000.png,n
images/0872_sagittal_21.000000.png,n
images/0588_sagittal_7.000000.png,n
images/0644_sagittal_26.000000.png,n
images/1071_sagittal_6.000000.png,n
images/0872_sagittal_7.000000.png,n
images/0947_sagittal_5.000000.png,n
images/0462_sagittal_16.000000.png,n
images/1146_sagittal_9.000000.png,n
images/0128_sagittal_8.000000.png,n
images/0542_sagittal_17.000000.png,n
images/0874_sagittal_20.000000.png,n
images/1146_sagittal_18.000000.png,n
images/0588_sagittal_15.000000.png,n
images/0644_sagittal_27.000000.png,n
images/0947_sagittal_8.000000.png,n
images/1019_sagittal_2.000000.png,n
images/0542_sagittal_21.000000.png,n
images/1071_sagittal_17.000000.png,n
images/0644_sagittal_15.000000.png,n
images/0542_sagittal_7.000000.png,n
images/1146_sagittal_7.000000.png,n
images/0588_sagittal_3.000000.png,n
images/1019_sagittal_8.000000.png,n
images/0476_sagittal_10.000000.png,n
images/0244_sagittal_2.000000.png,n
images/0644_sagittal_33.000000.png,n
images/0381_sagittal_11.000000.png,n
images/0874_sagittal_3.000000.png,n
images/0244_sagittal_19.000000.png,n
images/0128_sagittal_19.000000.png,n
images/0476_sagittal_4.000000.png,n
images/0128_sagittal_9.000000.png,n
images/1019_sagittal_9.000000.png,n
images/0459_sagittal_16.000000.png,n
images/0588_sagittal_4.000000.png,n
images/0515_sagittal_21.000000.png,n
images/1019_sagittal_6.000000.png,n
images/0644_sagittal_13.000000.png,n
images/0947_sagittal_14.000000.png,n
images/0381_sagittal_26.000000.png,n
images/0542_sagittal_9.000000.png,n
images/0588_sagittal_21.000000.png,n
images/0588_sagittal_8.000000.png,n
images/0244_sagittal_17.000000.png,n
images/0462_sagittal_7.000000.png,n
images/0462_sagittal_18.000000.png,n
images/0128_sagittal_21.000000.png,n
images/0542_sagittal_20.000000.png,n
images/1146_sagittal_17.000000.png,n
images/0459_sagittal_27.000000.png,n
images/0459_sagittal_24.000000.png,n
images/0459_sagittal_6.000000.png,n
images/0588_sagittal_10.000000.png,n
images/0515_sagittal_7.000000.png,n
images/0515_sagittal_8.000000.png,n
images/0872_sagittal_22.000000.png,n
images/0476_sagittal_6.000000.png,n
images/0874_sagittal_21.000000.png,n
images/1019_sagittal_3.000000.png,n
images/0515_sagittal_28.000000.png,n
images/0588_sagittal_9.000000.png,n
images/0872_sagittal_19.000000.png,n
images/0515_sagittal_22.000000.png,n
images/0515_sagittal_19.000000.png,n
images/0542_sagittal_8.000000.png,n
images/0874_sagittal_8.000000.png,n
images/0381_sagittal_24.000000.png,n
images/0363_sagittal_9.000000.png,n
images/1133_sagittal_18.000000.png,n
images/1019_sagittal_22.000000.png,n
images/0244_sagittal_7.000000.png,n
images/1071_sagittal_3.000000.png,n
images/0363_sagittal_4.000000.png,n
images/0244_sagittal_15.000000.png,n
images/1133_sagittal_13.000000.png,n
images/0476_sagittal_15.000000.png,n
images/0644_sagittal_7.000000.png,n
images/1019_sagittal_21.000000.png,n
images/0381_sagittal_23.000000.png,n
images/1071_sagittal_5.000000.png,n
images/0515_sagittal_20.000000.png,n
images/0644_sagittal_31.000000.png,n
images/0363_sagittal_18.000000.png,n
images/0476_sagittal_16.000000.png,n
images/0874_sagittal_10.000000.png,n
images/0459_sagittal_7.000000.png,n
images/0381_sagittal_7.000000.png,n
images/0381_sagittal_18.000000.png,n
images/0515_sagittal_23.000000.png,n
images/0542_sagittal_18.000000.png,n
images/0872_sagittal_11.000000.png,n
images/0381_sagittal_9.000000.png,n
images/0363_sagittal_21.000000.png,n
images/0128_sagittal_15.000000.png,n
images/0363_sagittal_20.000000.png,n
images/0515_sagittal_4.000000.png,n
images/0644_sagittal_10.000000.png,n
images/0872_sagittal_20.000000.png,n
images/0542_sagittal_19.000000.png,n
images/0947_sagittal_6.000000.png,n
images/1019_sagittal_4.000000.png,n
images/0874_sagittal_4.000000.png,n
images/0381_sagittal_25.000000.png,n
images/0872_sagittal_18.000000.png,n
images/0459_sagittal_17.000000.png,n
images/0588_sagittal_18.000000.png,n
images/0515_sagittal_26.000000.png,n
images/0128_sagittal_17.000000.png,n
images/0459_sagittal_31.000000.png,n
images/1019_sagittal_23.000000.png,n
images/0947_sagittal_15.000000.png,n
images/0947_sagittal_7.000000.png,n
images/0363_sagittal_5.000000.png,n
images/0947_sagittal_4.000000.png,n
images/0459_sagittal_23.000000.png,n
images/1019_sagittal_24.000000.png,n
images/0515_sagittal_24.000000.png,n
images/1133_sagittal_3.000000.png,n
images/0244_sagittal_16.000000.png,n
images/0128_sagittal_13.000000.png,n
images/0128_sagittal_7.000000.png,n
images/0515_sagittal_9.000000.png,n
images/0128_sagittal_2.000000.png,n
images/1071_sagittal_13.000000.png,n
images/0244_sagittal_6.000000.png,n
images/1133_sagittal_4.000000.png,n
images/0476_sagittal_3.000000.png,n
images/0462_sagittal_4.000000.png,n
images/1071_sagittal_18.000000.png,n
images/1019_sagittal_11.000000.png,n
images/0947_sagittal_13.000000.png,n
images/0459_sagittal_11.000000.png,n
images/0515_sagittal_6.000000.png,n
images/0381_sagittal_3.000000.png,n
images/0459_sagittal_26.000000.png,n
images/0515_sagittal_27.000000.png,n
images/0542_sagittal_4.000000.png,n
images/1019_sagittal_26.000000.png,n
images/0874_sagittal_17.000000.png,n
images/0244_sagittal_20.000000.png,n
images/0476_sagittal_5.000000.png,n
images/0872_sagittal_10.000000.png,n
images/0244_sagittal_18.000000.png,n
images/0515_sagittal_29.000000.png,n
images/0515_sagittal_11.000000.png,n
images/0644_sagittal_32.000000.png,n
images/0381_sagittal_22.000000.png,n
images/0476_sagittal_8.000000.png,n
images/1146_sagittal_5.000000.png,n
images/0542_sagittal_22.000000.png,n
images/0381_sagittal_10.000000.png,n
images/0874_sagittal_6.000000.png,n
images/0363_sagittal_3.000000.png,n
images/0244_sagittal_5.000000.png,n
images/0476_sagittal_20.000000.png,n
images/0542_sagittal_11.000000.png,n
images/0874_sagittal_19.000000.png,n
images/0381_sagittal_19.000000.png,n
images/1071_sagittal_19.000000.png,n
images/0462_sagittal_15.000000.png,n
images/1146_sagittal_10.000000.png,n
images/0459_sagittal_25.000000.png,n
images/0459_sagittal_8.000000.png,n
images/0459_sagittal_32.000000.png,n
images/0128_sagittal_18.000000.png,n
images/1071_sagittal_4.000000.png,n
images/1019_sagittal_10.000000.png,n
images/0874_sagittal_16.000000.png,n
images/0644_sagittal_30.000000.png,n
images/1133_sagittal_8.000000.png,n
images/0128_sagittal_3.000000.png,n
images/0125_sagittal_32.000000.png,p
images/0015_sagittal_8.000000.png,p
images/0157_sagittal_9.000000.png,p
images/0125_sagittal_28.000000.png,p
images/0125_sagittal_24.000000.png,p
images/0216_sagittal_7.000000.png,p
images/0089_sagittal_9.000000.png,p
images/0168_sagittal_12.000000.png,p
images/0089_sagittal_11.000000.png,p
images/0157_sagittal_6.000000.png,p
images/0125_sagittal_31.000000.png,p
images/0241_sagittal_26.000000.png,p
images/0015_sagittal_9.000000.png,p
images/0089_sagittal_12.000000.png,p
images/0089_sagittal_16.000000.png,p
images/0015_sagittal_4.000000.png,p
images/0054_sagittal_9.000000.png,p
images/0157_sagittal_11.000000.png,p
images/0157_sagittal_10.000000.png,p
images/0162_sagittal_6.000000.png,p
images/0168_sagittal_6.000000.png,p
images/0125_sagittal_30.000000.png,p
images/0168_sagittal_13.000000.png,p
images/0089_sagittal_13.000000.png,p
images/0089_sagittal_4.000000.png,p
images/0125_sagittal_27.000000.png,p
images/0157_sagittal_8.000000.png,p
images/0241_sagittal_27.000000.png,p
images/0168_sagittal_5.000000.png,p
images/0054_sagittal_8.000000.png,p
images/0015_sagittal_7.000000.png,p
images/0045_sagittal_7.000000.png,p
images/0015_sagittal_6.000000.png,p
images/0125_sagittal_33.000000.png,p
images/0089_sagittal_8.000000.png,p
images/0045_sagittal_8.000000.png,p
images/0015_sagittal_11.000000.png,p
images/0015_sagittal_5.000000.png,p
images/0089_sagittal_14.000000.png,p
images/0015_sagittal_10.000000.png,p
images/0157_sagittal_12.000000.png,p
images/0089_sagittal_15.000000.png,p
images/0089_sagittal_3.000000.png,p
images/0162_sagittal_10.000000.png,p
images/0089_sagittal_10.000000.png,p
images/0125_sagittal_29.000000.png,p
images/0162_sagittal_9.000000.png,p
images/0045_sagittal_9.000000.png,p
images/0125_sagittal_25.000000.png,p
images/0157_sagittal_7.000000.png,p
images/0168_sagittal_11.000000.png,p
