filename,acl_label
images/0846_sagittal_10.000000.png,yes
images/0846_sagittal_11.000000.png,yes
images/0819_sagittal_11.000000.png,yes
images/0819_sagittal_10.000000.png,yes
images/0074_sagittal_20.000000.png,no
images/0074_sagittal_22.000000.png,no
images/0074_sagittal_21.000000.png,no
images/1081_sagittal_12.000000.png,no
images/1081_sagittal_13.000000.png,no
images/0243_sagittal_10.000000.png,no
images/0879_sagittal_12.000000.png,no
images/0879_sagittal_13.000000.png,no
images/0879_sagittal_14.000000.png,no
images/0461_sagittal_10.000000.png,no
images/0362_sagittal_18.000000.png,no
images/0362_sagittal_19.000000.png,no
images/0306_sagittal_11.000000.png,no
images/0306_sagittal_10.000000.png,no
images/0959_sagittal_8.000000.png,no
images/0959_sagittal_9.000000.png,no
images/0599_sagittal_9.000000.png,no
images/0012_sagittal_17.000000.png,no
images/0012_sagittal_16.000000.png,no
images/0012_sagittal_15.000000.png,no
images/0473_sagittal_12.000000.png,no
images/0473_sagittal_13.000000.png,no
images/0492_sagittal_9.000000.png,no
images/1123_sagittal_15.000000.png,no
images/1123_sagittal_16.000000.png,no
images/0363_sagittal_13.000000.png,no
images/0960_sagittal_12.000000.png,no
images/0960_sagittal_13.000000.png,no
images/0878_sagittal_19.000000.png,no
images/0878_sagittal_18.000000.png,no
images/0934_sagittal_22.000000.png,no
images/0934_sagittal_23.000000.png,no
images/0934_sagittal_24.000000.png,no
images/0118_sagittal_12.000000.png,no
images/0118_sagittal_13.000000.png,no
images/0866_sagittal_11.000000.png,no
images/0866_sagittal_12.000000.png,no
images/0924_sagittal_8.000000.png,no
images/0671_sagittal_10.000000.png,no
images/1076_sagittal_13.000000.png,no
images/1076_sagittal_14.000000.png,no
images/1076_sagittal_12.000000.png,no
images/0123_sagittal_13.000000.png,no
images/0123_sagittal_14.000000.png,no
images/0128_sagittal_11.000000.png,no
images/0381_sagittal_14.000000.png,no
images/0239_sagittal_11.000000.png,no
images/0239_sagittal_10.000000.png,no
images/0110_sagittal_9.000000.png,no
images/1049_sagittal_11.000000.png,no
images/1049_sagittal_10.000000.png,no
images/1049_sagittal_9.000000.png,no
images/1086_sagittal_11.000000.png,no
images/1086_sagittal_12.000000.png,no
images/0894_sagittal_11.000000.png,no
images/0894_sagittal_10.000000.png,no
images/0023_sagittal_18.000000.png,no
images/0023_sagittal_16.000000.png,no
images/0023_sagittal_17.000000.png,no
images/0807_sagittal_13.000000.png,no
images/0299_sagittal_11.000000.png,no
images/0299_sagittal_10.000000.png,no
images/0131_sagittal_10.000000.png,no
images/0153_sagittal_10.000000.png,no
images/0984_sagittal_11.000000.png,no
images/1194_sagittal_20.000000.png,yes
images/1194_sagittal_19.000000.png,yes
images/1220_sagittal_11.000000.png,yes
images/1173_sagittal_11.000000.png,yes
images/1173_sagittal_12.000000.png,yes
images/1181_sagittal_13.000000.png,yes
images/1181_sagittal_14.000000.png,yes
images/1181_sagittal_12.000000.png,yes
images/1202_sagittal_10.000000.png,yes
images/1237_sagittal_14.000000.png,yes
images/1225_sagittal_13.000000.png,yes
images/1225_sagittal_12.000000.png,yes
images/1219_sagittal_18.000000.png,yes
images/1219_sagittal_17.000000.png,yes
images/1218_sagittal_13.000000.png,yes
images/1218_sagittal_12.000000.png,yes
images/1218_sagittal_11.000000.png,yes
images/1201_sagittal_15.000000.png,yes
images/1201_sagittal_16.000000.png,yes
images/1151_sagittal_15.000000.png,no
images/1151_sagittal_16.000000.png,no
images/1151_sagittal_14.000000.png,no
images/1138_sagittal_10.000000.png,no
images/1132_sagittal_12.000000.png,no
images/1132_sagittal_13.000000.png,no
images/1131_sagittal_12.000000.png,no
images/1149_sagittal_12.000000.png,no
images/1149_sagittal_11.000000.png,no
images/1130_sagittal_12.000000.png,no
images/1130_sagittal_11.000000.png,no
images/0087_sagittal_18.000000.png,yes
images/0087_sagittal_16.000000.png,yes
images/0087_sagittal_17.000000.png,yes
images/0911_sagittal_14.000000.png,yes
images/0911_sagittal_13.000000.png,yes
images/0421_sagittal_11.000000.png,yes
images/0421_sagittal_10.000000.png,yes
images/0458_sagittal_16.000000.png,yes
images/0458_sagittal_15.000000.png,yes
images/0517_sagittal_15.000000.png,yes
images/0517_sagittal_17.000000.png,yes
images/0517_sagittal_16.000000.png,yes
images/0130_sagittal_22.000000.png,yes
images/0130_sagittal_21.000000.png,yes
images/0624_sagittal_20.000000.png,yes
images/0624_sagittal_19.000000.png,yes
images/0670_sagittal_9.000000.png,yes
images/0670_sagittal_10.000000.png,yes
images/0001_sagittal_11.000000.png,yes
images/0001_sagittal_12.000000.png,yes
images/0692_sagittal_9.000000.png,yes
images/0692_sagittal_10.000000.png,yes
images/0248_sagittal_10.000000.png,yes
images/0513_sagittal_14.000000.png,yes
images/0374_sagittal_14.000000.png,yes
images/0374_sagittal_13.000000.png,yes
images/0374_sagittal_15.000000.png,yes
images/0210_sagittal_13.000000.png,no
images/0637_sagittal_9.000000.png,no
images/0106_sagittal_10.000000.png,no
images/0106_sagittal_11.000000.png,no
images/0818_sagittal_10.000000.png,no
images/0818_sagittal_9.000000.png,no
images/0466_sagittal_9.000000.png,no
images/0904_sagittal_12.000000.png,no
