filename,acl_label
images/0465_sagittal_14.000000.png,no
images/0437_sagittal_8.000000.png,no
images/0437_sagittal_9.000000.png,no
images/1019_sagittal_13.000000.png,no
images/1019_sagittal_15.000000.png,no
images/1019_sagittal_14.000000.png,no
images/1006_sagittal_19.000000.png,no
images/1006_sagittal_18.000000.png,no
images/0867_sagittal_12.000000.png,no
images/0867_sagittal_13.000000.png,no
images/1052_sagittal_8.000000.png,no
images/0711_sagittal_11.000000.png,no
images/0711_sagittal_10.000000.png,no
images/0127_sagittal_11.000000.png,no
images/0127_sagittal_10.000000.png,no
images/0797_sagittal_18.000000.png,no
images/0797_sagittal_19.000000.png,no
images/0797_sagittal_20.000000.png,no
images/0025_sagittal_11.000000.png,no
images/0400_sagittal_9.000000.png,no
images/0026_sagittal_18.000000.png,no
images/0026_sagittal_20.000000.png,no
images/0026_sagittal_19.000000.png,no
images/0821_sagittal_14.000000.png,no
images/0821_sagittal_13.000000.png,no
images/1115_sagittal_12.000000.png,no
images/1115_sagittal_11.000000.png,no
images/0272_sagittal_12.000000.png,no
images/0272_sagittal_13.000000.png,no
images/0947_sagittal_10.000000.png,no
images/0017_sagittal_13.000000.png,no
images/0053_sagittal_10.000000.png,no
images/0053_sagittal_9.000000.png,no
images/1208_sagittal_13.000000.png,yes
images/1205_sagittal_20.000000.png,yes
images/1205_sagittal_21.000000.png,yes
images/1183_sagittal_15.000000.png,yes
images/1183_sagittal_16.000000.png,yes
images/1177_sagittal_8.000000.png,yes
images/1177_sagittal_7.000000.png,yes
images/1178_sagittal_21.000000.png,yes
images/1178_sagittal_20.000000.png,yes
images/1178_sagittal_18.000000.png,yes
images/1178_sagittal_19.000000.png,yes
images/1192_sagittal_18.000000.png,yes
images/1214_sagittal_18.000000.png,yes
images/1214_sagittal_17.000000.png,yes
images/1190_sagittal_12.000000.png,yes
images/1190_sagittal_13.000000.png,yes
images/1215_sagittal_14.000000.png,yes
images/1215_sagittal_13.000000.png,yes
images/1213_sagittal_15.000000.png,yes
images/1213_sagittal_18.000000.png,yes
images/1213_sagittal_16.000000.png,yes
images/1213_sagittal_17.000000.png,yes
images/1198_sagittal_10.000000.png,yes
images/1198_sagittal_11.000000.png,yes
images/1153_sagittal_12.000000.png,no
images/1153_sagittal_11.000000.png,no
images/1147_sagittal_13.000000.png,no
images/1147_sagittal_12.000000.png,no
images/1137_sagittal_13.000000.png,no
images/1145_sagittal_19.000000.png,no
images/1145_sagittal_20.000000.png,no
images/1148_sagittal_9.000000.png,no
images/1148_sagittal_8.000000.png,no
images/1141_sagittal_15.000000.png,no
images/1141_sagittal_14.000000.png,no
images/1139_sagittal_12.000000.png,no
images/1139_sagittal_13.000000.png,no
images/0676_sagittal_12.000000.png,yes
images/0676_sagittal_11.000000.png,yes
images/0390_sagittal_11.000000.png,yes
images/0390_sagittal_10.000000.png,yes
images/0270_sagittal_12.000000.png,yes
images/0494_sagittal_19.000000.png,yes
images/0494_sagittal_18.000000.png,yes
images/0494_sagittal_17.000000.png,yes
images/0174_sagittal_19.000000.png,yes
images/0174_sagittal_18.000000.png,yes
images/0174_sagittal_17.000000.png,yes
images/0315_sagittal_12.000000.png,yes
images/0315_sagittal_13.000000.png,yes
images/0701_sagittal_18.000000.png,yes
images/0701_sagittal_19.000000.png,yes
images/0319_sagittal_11.000000.png,yes
images/0721_sagittal_16.000000.png,yes
images/0721_sagittal_15.000000.png,yes
images/0721_sagittal_17.000000.png,yes
images/0921_sagittal_10.000000.png,yes
images/0921_sagittal_11.000000.png,yes
images/0105_sagittal_11.000000.png,yes
images/0105_sagittal_9.000000.png,yes
images/0105_sagittal_10.000000.png,yes
images/0208_sagittal_10.000000.png,yes
images/0208_sagittal_11.000000.png,yes
images/0258_sagittal_11.000000.png,no
images/0258_sagittal_12.000000.png,no
images/1071_sagittal_11.000000.png,no
images/1071_sagittal_12.000000.png,no
images/0472_sagittal_13.000000.png,no
images/0472_sagittal_14.000000.png,no
images/1011_sagittal_12.000000.png,no
images/1011_sagittal_11.000000.png,no
